,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,719,0,-52.30724999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.25323011354473035,0.0,0.0,0.0,0.0,0.0,0.0,-52.30724999999953,0.5168043849446544,0.0,0.0,0.0
0,-15,0,718,0,-52.23449999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.2525747443933065,0.0,0.0,0.0,0.0,0.0,0.0,-52.23449999999953,0.5162966602860695,0.0,0.0,0.0
0,-15,0,717,0,-52.16174999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.2519200204417279,0.0,0.0,0.0,0.0,0.0,0.0,-52.16174999999953,0.5157881038970599,0.0,0.0,0.0
0,-15,0,716,0,-52.08899999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.2512659427455447,0.0,0.0,0.0,0.0,0.0,0.0,-52.08899999999953,0.5152787165975236,0.0,0.0,0.0
0,-15,0,715,0,-52.01624999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.25061251235926524,0.0,0.0,0.0,0.0,0.0,0.0,-52.01624999999953,0.514768499208698,0.0,0.0,0.0
0,-15,0,714,0,-51.94349999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.24995973033635427,0.0,0.0,0.0,0.0,0.0,0.0,-51.94349999999953,0.5142574525531591,0.0,0.0,0.0
0,-15,0,713,0,-51.87074999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.2493075977292312,0.0,0.0,0.0,0.0,0.0,0.0,-51.87074999999953,0.5137455774548196,0.0,0.0,0.0
0,-15,0,712,0,-51.79799999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.24865611558926848,0.0,0.0,0.0,0.0,0.0,0.0,-51.79799999999953,0.5132328747389279,0.0,0.0,0.0
0,-15,0,711,0,-51.725249999999534,0,0,0,0,0,0,[0 0 0 0],0,-0.24800528496678986,0.0,0.0,0.0,0.0,0.0,0.0,-51.725249999999534,0.5127193452320664,0.0,0.0,0.0
0,-15,0,710,0,-51.652499999999534,0,0,0,0,0,0,[0 0 0 0],0,-0.2473551069110687,0.0,0.0,0.0,0.0,0.0,0.0,-51.652499999999534,0.512204989762151,0.0,0.0,0.0
0,-15,0,709,0,-51.579749999999535,0,0,0,0,0,0,[0 0 0 0],0,-0.24670558247032634,0.0,0.0,0.0,0.0,0.0,0.0,-51.579749999999535,0.5116898091584289,0.0,0.0,0.0
0,-15,0,708,0,-51.506999999999536,0,0,0,0,0,0,[0 0 0 0],0,-0.24605671269173027,0.0,0.0,0.0,0.0,0.0,0.0,-51.506999999999536,0.5111738042514775,0.0,0.0,0.0
0,-15,0,707,0,-51.43424999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.24540849862139258,0.0,0.0,0.0,0.0,0.0,0.0,-51.43424999999954,0.5106569758732034,0.0,0.0,0.0
0,-15,0,706,0,-51.36149999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.24476094130436823,0.0,0.0,0.0,0.0,0.0,0.0,-51.36149999999954,0.5101393248568405,0.0,0.0,0.0
0,-15,0,705,0,-51.28874999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.24411404178465335,0.0,0.0,0.0,0.0,0.0,0.0,-51.28874999999954,0.5096208520369494,0.0,0.0,0.0
0,-15,0,704,0,-51.21599999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.24346780110518354,0.0,0.0,0.0,0.0,0.0,0.0,-51.21599999999954,0.5091015582494152,0.0,0.0,0.0
0,-15,0,703,0,-51.14324999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.24282222030783226,0.0,0.0,0.0,0.0,0.0,0.0,-51.14324999999954,0.5085814443314467,0.0,0.0,0.0
0,-15,0,702,0,-51.07049999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.24217730043340907,0.0,0.0,0.0,0.0,0.0,0.0,-51.07049999999954,0.508060511121575,0.0,0.0,0.0
0,-15,0,701,0,-50.99774999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.24153304252165797,0.0,0.0,0.0,0.0,0.0,0.0,-50.99774999999954,0.5075387594596521,0.0,0.0,0.0
0,-15,0,700,0,-50.92499999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.2408894476112558,0.0,0.0,0.0,0.0,0.0,0.0,-50.92499999999954,0.5070161901868493,0.0,0.0,0.0
0,-15,0,699,0,-50.85224999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.24024651673981046,0.0,0.0,0.0,0.0,0.0,0.0,-50.85224999999954,0.5064928041456562,0.0,0.0,0.0
0,-15,0,698,0,-50.779499999999544,0,0,0,0,0,0,[0 0 0 0],0,-0.23960425094385926,0.0,0.0,0.0,0.0,0.0,0.0,-50.779499999999544,0.5059686021798793,0.0,0.0,0.0
0,-15,0,697,0,-50.706749999999545,0,0,0,0,0,0,[0 0 0 0],0,-0.23896265125886734,0.0,0.0,0.0,0.0,0.0,0.0,-50.706749999999545,0.5054435851346403,0.0,0.0,0.0
0,-15,0,696,0,-50.633999999999546,0,0,0,0,0,0,[0 0 0 0],0,-0.23832171871922586,0.0,0.0,0.0,0.0,0.0,0.0,-50.633999999999546,0.504917753856375,0.0,0.0,0.0
0,-15,0,695,0,-50.561249999999546,0,0,0,0,0,0,[0 0 0 0],0,-0.23768145435825047,0.0,0.0,0.0,0.0,0.0,0.0,-50.561249999999546,0.5043911091928324,0.0,0.0,0.0
0,-15,0,694,0,-50.48849999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.23704185920817952,0.0,0.0,0.0,0.0,0.0,0.0,-50.48849999999955,0.503863651993072,0.0,0.0,0.0
0,-15,0,693,0,-50.41574999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.23640293430017248,0.0,0.0,0.0,0.0,0.0,0.0,-50.41574999999955,0.5033353831074641,0.0,0.0,0.0
0,-15,0,692,0,-50.34299999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.23576468066430828,0.0,0.0,0.0,0.0,0.0,0.0,-50.34299999999955,0.5028063033876871,0.0,0.0,0.0
0,-15,0,691,0,-50.27024999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.23512709932958356,0.0,0.0,0.0,0.0,0.0,0.0,-50.27024999999955,0.5022764136867267,0.0,0.0,0.0
0,-15,0,690,0,-50.19749999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.2344901913239111,0.0,0.0,0.0,0.0,0.0,0.0,-50.19749999999955,0.5017457148588746,0.0,0.0,0.0
0,-15,0,689,0,-50.12474999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.23385395767411815,0.0,0.0,0.0,0.0,0.0,0.0,-50.12474999999955,0.5012142077597269,0.0,0.0,0.0
0,-15,0,688,0,-50.05199999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.23321839940594474,0.0,0.0,0.0,0.0,0.0,0.0,-50.05199999999955,0.5006818932461828,0.0,0.0,0.0
0,-15,0,687,0,-49.97924999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.23258351754404208,0.0,0.0,0.0,0.0,0.0,0.0,-49.97924999999955,0.5001487721764433,0.0,0.0,0.0
0,-15,0,686,0,-49.90649999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.2319493131119708,0.0,0.0,0.0,0.0,0.0,0.0,-49.90649999999955,0.4996148454100095,0.0,0.0,0.0
0,-15,0,685,0,-49.833749999999554,0,0,0,0,0,0,[0 0 0 0],0,-0.23131578713219944,0.0,0.0,0.0,0.0,0.0,0.0,-49.833749999999554,0.49908011380768175,0.0,0.0,0.0
0,-15,0,684,0,-49.760999999999555,0,0,0,0,0,0,[0 0 0 0],0,-0.2306829406261027,0.0,0.0,0.0,0.0,0.0,0.0,-49.760999999999555,0.4985445782315578,0.0,0.0,0.0
0,-15,0,683,0,-49.688249999999556,0,0,0,0,0,0,[0 0 0 0],0,-0.23005077461395987,0.0,0.0,0.0,0.0,0.0,0.0,-49.688249999999556,0.4980082395450316,0.0,0.0,0.0
0,-15,0,682,0,-49.61549999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.22941929011495307,0.0,0.0,0.0,0.0,0.0,0.0,-49.61549999999956,0.4974710986127918,0.0,0.0,0.0
0,-15,0,681,0,-49.54274999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.22878848814716576,0.0,0.0,0.0,0.0,0.0,0.0,-49.54274999999956,0.49693315630082063,0.0,0.0,0.0
0,-15,0,680,0,-49.46999999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.228158369727581,0.0,0.0,0.0,0.0,0.0,0.0,-49.46999999999956,0.4963944134763921,0.0,0.0,0.0
0,-15,0,679,0,-49.39724999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.22752893587207976,0.0,0.0,0.0,0.0,0.0,0.0,-49.39724999999956,0.49585487100807096,0.0,0.0,0.0
0,-15,0,678,0,-49.32449999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.22690018759543942,0.0,0.0,0.0,0.0,0.0,0.0,-49.32449999999956,0.49531452976571105,0.0,0.0,0.0
0,-15,0,677,0,-49.25174999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.22627212591133208,0.0,0.0,0.0,0.0,0.0,0.0,-49.25174999999956,0.49477339062045406,0.0,0.0,0.0
0,-15,0,676,0,-49.17899999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.22564475183232285,0.0,0.0,0.0,0.0,0.0,0.0,-49.17899999999956,0.49423145444472805,0.0,0.0,0.0
0,-15,0,675,0,-49.10624999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.22501806636986832,0.0,0.0,0.0,0.0,0.0,0.0,-49.10624999999956,0.493688722112246,0.0,0.0,0.0
0,-15,0,674,0,-49.03349999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.22439207053431487,0.0,0.0,0.0,0.0,0.0,0.0,-49.03349999999956,0.4931451944980046,0.0,0.0,0.0
0,-15,0,673,0,-48.960749999999564,0,0,0,0,0,0,[0 0 0 0],0,-0.22376676533489706,0.0,0.0,0.0,0.0,0.0,0.0,-48.960749999999564,0.49260087247828255,0.0,0.0,0.0
0,-15,0,672,0,-48.887999999999565,0,0,0,0,0,0,[0 0 0 0],0,-0.223142151779736,0.0,0.0,0.0,0.0,0.0,0.0,-48.887999999999565,0.49205575693063935,0.0,0.0,0.0
0,-15,0,671,0,-48.815249999999565,0,0,0,0,0,0,[0 0 0 0],0,-0.22251823087583777,0.0,0.0,0.0,0.0,0.0,0.0,-48.815249999999565,0.4915098487339139,0.0,0.0,0.0
0,-15,0,670,0,-48.742499999999566,0,0,0,0,0,0,[0 0 0 0],0,-0.22189500362909167,0.0,0.0,0.0,0.0,0.0,0.0,-48.742499999999566,0.4909631487682229,0.0,0.0,0.0
0,-15,0,669,0,-48.66974999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.22127247104426878,0.0,0.0,0.0,0.0,0.0,0.0,-48.66974999999957,0.4904156579149596,0.0,0.0,0.0
0,-15,0,668,0,-48.59699999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.22065063412502015,0.0,0.0,0.0,0.0,0.0,0.0,-48.59699999999957,0.48986737705679234,0.0,0.0,0.0
0,-15,0,667,0,-48.52424999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.22002949387387533,0.0,0.0,0.0,0.0,0.0,0.0,-48.52424999999957,0.4893183070776631,0.0,0.0,0.0
0,-15,0,666,0,-48.45149999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.21940905129224067,0.0,0.0,0.0,0.0,0.0,0.0,-48.45149999999957,0.4887684488627861,0.0,0.0,0.0
0,-15,0,665,0,-48.37874999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.21878930738039776,0.0,0.0,0.0,0.0,0.0,0.0,-48.37874999999957,0.4882178032986463,0.0,0.0,0.0
0,-15,0,664,0,-48.30599999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.21817026313750174,0.0,0.0,0.0,0.0,0.0,0.0,-48.30599999999957,0.487666371272998,0.0,0.0,0.0
0,-15,0,663,0,-48.23324999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.2175519195615798,0.0,0.0,0.0,0.0,0.0,0.0,-48.23324999999957,0.4871141536748636,0.0,0.0,0.0
0,-15,0,662,0,-48.16049999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.21693427764952947,0.0,0.0,0.0,0.0,0.0,0.0,-48.16049999999957,0.4865611513945319,0.0,0.0,0.0
0,-15,0,661,0,-48.08774999999957,0,0,0,0,0,0,[0 0 0 0],0,-0.2163173383971171,0.0,0.0,0.0,0.0,0.0,0.0,-48.08774999999957,0.48600736532355676,0.0,0.0,0.0
0,-15,0,660,0,-48.014999999999574,0,0,0,0,0,0,[0 0 0 0],0,-0.2157011027989761,0.0,0.0,0.0,0.0,0.0,0.0,-48.014999999999574,0.4854527963547557,0.0,0.0,0.0
0,-15,0,659,0,-47.942249999999575,0,0,0,0,0,0,[0 0 0 0],0,-0.2150855718486056,0.0,0.0,0.0,0.0,0.0,0.0,-47.942249999999575,0.4848974453822084,0.0,0.0,0.0
0,-15,0,658,0,-47.869499999999576,0,0,0,0,0,0,[0 0 0 0],0,-0.21447074653836856,0.0,0.0,0.0,0.0,0.0,0.0,-47.869499999999576,0.48434131330125535,0.0,0.0,0.0
0,-15,0,657,0,-47.79674999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.21385662785949036,0.0,0.0,0.0,0.0,0.0,0.0,-47.79674999999958,0.4837844010084963,0.0,0.0,0.0
0,-15,0,656,0,-47.72399999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.21324321680205713,0.0,0.0,0.0,0.0,0.0,0.0,-47.72399999999958,0.48322670940178886,0.0,0.0,0.0
0,-15,0,655,0,-47.65124999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.21263051435501418,0.0,0.0,0.0,0.0,0.0,0.0,-47.65124999999958,0.4826682393802471,0.0,0.0,0.0
0,-15,0,654,0,-47.57849999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.2120185215061644,0.0,0.0,0.0,0.0,0.0,0.0,-47.57849999999958,0.48210899184424005,0.0,0.0,0.0
0,-15,0,653,0,-47.50574999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.21140723924216664,0.0,0.0,0.0,0.0,0.0,0.0,-47.50574999999958,0.4815489676953902,0.0,0.0,0.0
0,-15,0,652,0,-47.43299999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.21079666854853416,0.0,0.0,0.0,0.0,0.0,0.0,-47.43299999999958,0.4809881678365721,0.0,0.0,0.0
0,-15,0,651,0,-47.36024999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.21018681040963297,0.0,0.0,0.0,0.0,0.0,0.0,-47.36024999999958,0.480426593171911,0.0,0.0,0.0
0,-15,0,650,0,-47.28749999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.20957766580868037,0.0,0.0,0.0,0.0,0.0,0.0,-47.28749999999958,0.4798642446067812,0.0,0.0,0.0
0,-15,0,649,0,-47.21474999999958,0,0,0,0,0,0,[0 0 0 0],0,-0.20896923572774326,0.0,0.0,0.0,0.0,0.0,0.0,-47.21474999999958,0.4793011230478047,0.0,0.0,0.0
0,-15,0,648,0,-47.141999999999584,0,0,0,0,0,0,[0 0 0 0],0,-0.20836152114773657,0.0,0.0,0.0,0.0,0.0,0.0,-47.141999999999584,0.4787372294028498,0.0,0.0,0.0
0,-15,0,647,0,-47.069249999999585,0,0,0,0,0,0,[0 0 0 0],0,-0.20775452304842168,0.0,0.0,0.0,0.0,0.0,0.0,-47.069249999999585,0.47817256458102947,0.0,0.0,0.0
0,-15,0,646,0,-46.996499999999585,0,0,0,0,0,0,[0 0 0 0],0,-0.20714824240840493,0.0,0.0,0.0,0.0,0.0,0.0,-46.996499999999585,0.4776071294927,0.0,0.0,0.0
0,-15,0,645,0,-46.923749999999586,0,0,0,0,0,0,[0 0 0 0],0,-0.2065426802051359,0.0,0.0,0.0,0.0,0.0,0.0,-46.923749999999586,0.4770409250494596,0.0,0.0,0.0
0,-15,0,644,0,-46.85099999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.2059378374149059,0.0,0.0,0.0,0.0,0.0,0.0,-46.85099999999959,0.47647395216414673,0.0,0.0,0.0
0,-15,0,643,0,-46.77824999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.20533371501284645,0.0,0.0,0.0,0.0,0.0,0.0,-46.77824999999959,0.47590621175083875,0.0,0.0,0.0
0,-15,0,642,0,-46.70549999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.2047303139729276,0.0,0.0,0.0,0.0,0.0,0.0,-46.70549999999959,0.47533770472485043,0.0,0.0,0.0
0,-15,0,641,0,-46.63274999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.20412763526795644,0.0,0.0,0.0,0.0,0.0,0.0,-46.63274999999959,0.47476843200273255,0.0,0.0,0.0
0,-15,0,640,0,-46.55999999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.2035256798695755,0.0,0.0,0.0,0.0,0.0,0.0,-46.55999999999959,0.47419839450227025,0.0,0.0,0.0
0,-15,0,639,0,-46.48724999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.2029244487482612,0.0,0.0,0.0,0.0,0.0,0.0,-46.48724999999959,0.47362759314248176,0.0,0.0,0.0
0,-15,0,638,0,-46.41449999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.20232394287332228,0.0,0.0,0.0,0.0,0.0,0.0,-46.41449999999959,0.4730560288436167,0.0,0.0,0.0
0,-15,0,637,0,-46.34174999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.20172416321289824,0.0,0.0,0.0,0.0,0.0,0.0,-46.34174999999959,0.47248370252715477,0.0,0.0,0.0
0,-15,0,636,0,-46.26899999999959,0,0,0,0,0,0,[0 0 0 0],0,-0.20112511073395772,0.0,0.0,0.0,0.0,0.0,0.0,-46.26899999999959,0.47191061511580423,0.0,0.0,0.0
0,-15,0,635,0,-46.196249999999594,0,0,0,0,0,0,[0 0 0 0],0,-0.20052678640229707,0.0,0.0,0.0,0.0,0.0,0.0,-46.196249999999594,0.4713367675335003,0.0,0.0,0.0
0,-15,0,634,0,-46.123499999999595,0,0,0,0,0,0,[0 0 0 0],0,-0.19992919118253863,0.0,0.0,0.0,0.0,0.0,0.0,-46.123499999999595,0.4707621607054038,0.0,0.0,0.0
0,-15,0,633,0,-46.050749999999596,0,0,0,0,0,0,[0 0 0 0],0,-0.19933232603812934,0.0,0.0,0.0,0.0,0.0,0.0,-46.050749999999596,0.4701867955578996,0.0,0.0,0.0
0,-15,0,632,0,-45.9779999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.19873619193133907,0.0,0.0,0.0,0.0,0.0,0.0,-45.9779999999996,0.46961067301859516,0.0,0.0,0.0
0,-15,0,631,0,-45.9052499999996,0,0,0,0,0,0,[0 0 0 0],0,-0.1981407898232591,0.0,0.0,0.0,0.0,0.0,0.0,-45.9052499999996,0.46903379401631895,0.0,0.0,0.0
0,-15,0,630,0,-45.8324999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.19754612067380062,0.0,0.0,0.0,0.0,0.0,0.0,-45.8324999999996,0.46845615948111907,0.0,0.0,0.0
0,-15,0,629,0,-45.7597499999996,0,0,0,0,0,0,[0 0 0 0],0,-0.19695218544169307,0.0,0.0,0.0,0.0,0.0,0.0,-45.7597499999996,0.4678777703442617,0.0,0.0,0.0
0,-15,0,628,0,-45.6869999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.1963589850844827,0.0,0.0,0.0,0.0,0.0,0.0,-45.6869999999996,0.4672986275382296,0.0,0.0,0.0
0,-15,0,627,0,-45.6142499999996,0,0,0,0,0,0,[0 0 0 0],0,-0.19576652055853103,0.0,0.0,0.0,0.0,0.0,0.0,-45.6142499999996,0.46671873199672054,0.0,0.0,0.0
0,-15,0,626,0,-45.5414999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.1951747928190132,0.0,0.0,0.0,0.0,0.0,0.0,-45.5414999999996,0.4661380846546459,0.0,0.0,0.0
0,-15,0,625,0,-45.4687499999996,0,0,0,0,0,0,[0 0 0 0],0,-0.19458380281991655,0.0,0.0,0.0,0.0,0.0,0.0,-45.4687499999996,0.4655566864481291,0.0,0.0,0.0
0,-15,0,624,0,-45.3959999999996,0,0,0,0,0,0,[0 0 0 0],0,-0.193993551514039,0.0,0.0,0.0,0.0,0.0,0.0,-45.3959999999996,0.4649745383145041,0.0,0.0,0.0
0,-15,0,623,0,-45.323249999999604,0,0,0,0,0,0,[0 0 0 0],0,-0.1934040398529875,0.0,0.0,0.0,0.0,0.0,0.0,-45.323249999999604,0.4643916411923139,0.0,0.0,0.0
0,-15,0,622,0,-45.250499999999604,0,0,0,0,0,0,[0 0 0 0],0,-0.19281526878717667,0.0,0.0,0.0,0.0,0.0,0.0,-45.250499999999604,0.4638079960213091,0.0,0.0,0.0
0,-15,0,621,0,-45.177749999999605,0,0,0,0,0,0,[0 0 0 0],0,-0.19222723926582702,0.0,0.0,0.0,0.0,0.0,0.0,-45.177749999999605,0.46322360374244625,0.0,0.0,0.0
0,-15,0,620,0,-45.104999999999606,0,0,0,0,0,0,[0 0 0 0],0,-0.19163995223696356,0.0,0.0,0.0,0.0,0.0,0.0,-45.104999999999606,0.4626384652978863,0.0,0.0,0.0
0,-15,0,619,0,-45.03224999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.1910534086474143,0.0,0.0,0.0,0.0,0.0,0.0,-45.03224999999961,0.4620525816309934,0.0,0.0,0.0
0,-15,0,618,0,-44.95949999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.1904676094428086,0.0,0.0,0.0,0.0,0.0,0.0,-44.95949999999961,0.4614659536863329,0.0,0.0,0.0
0,-15,0,617,0,-44.88674999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.1898825555675758,0.0,0.0,0.0,0.0,0.0,0.0,-44.88674999999961,0.4608785824096703,0.0,0.0,0.0
0,-15,0,616,0,-44.81399999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.18929824796494354,0.0,0.0,0.0,0.0,0.0,0.0,-44.81399999999961,0.46029046874796925,0.0,0.0,0.0
0,-15,0,615,0,-44.74124999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.18871468757693635,0.0,0.0,0.0,0.0,0.0,0.0,-44.74124999999961,0.45970161364939055,0.0,0.0,0.0
0,-15,0,614,0,-44.66849999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.1881318753443741,0.0,0.0,0.0,0.0,0.0,0.0,-44.66849999999961,0.45911201806329016,0.0,0.0,0.0
0,-15,0,613,0,-44.59574999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.18754981220687045,0.0,0.0,0.0,0.0,0.0,0.0,-44.59574999999961,0.458521682940218,0.0,0.0,0.0
0,-15,0,612,0,-44.52299999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.1869684991028314,0.0,0.0,0.0,0.0,0.0,0.0,-44.52299999999961,0.45793060923191614,0.0,0.0,0.0
0,-15,0,611,0,-44.45024999999961,0,0,0,0,0,0,[0 0 0 0],0,-0.18638793696945372,0.0,0.0,0.0,0.0,0.0,0.0,-44.45024999999961,0.4573387978913175,0.0,0.0,0.0
0,-15,0,610,0,-44.377499999999614,0,0,0,0,0,0,[0 0 0 0],0,-0.18580812674272346,0.0,0.0,0.0,0.0,0.0,0.0,-44.377499999999614,0.45674624987254414,0.0,0.0,0.0
0,-15,0,609,0,-44.304749999999615,0,0,0,0,0,0,[0 0 0 0],0,-0.18522906935741443,0.0,0.0,0.0,0.0,0.0,0.0,-44.304749999999615,0.45615296613090583,0.0,0.0,0.0
0,-15,0,608,0,-44.231999999999616,0,0,0,0,0,0,[0 0 0 0],0,-0.18465076574708675,0.0,0.0,0.0,0.0,0.0,0.0,-44.231999999999616,0.45555894762289856,0.0,0.0,0.0
0,-15,0,607,0,-44.159249999999616,0,0,0,0,0,0,[0 0 0 0],0,-0.18407321684408526,0.0,0.0,0.0,0.0,0.0,0.0,-44.159249999999616,0.45496419530620275,0.0,0.0,0.0
0,-15,0,606,0,-44.08649999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.18349642357953805,0.0,0.0,0.0,0.0,0.0,0.0,-44.08649999999962,0.454368710139682,0.0,0.0,0.0
0,-15,0,605,0,-44.01374999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.182920386883355,0.0,0.0,0.0,0.0,0.0,0.0,-44.01374999999962,0.4537724930833814,0.0,0.0,0.0
0,-15,0,604,0,-43.94099999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.1823451076842262,0.0,0.0,0.0,0.0,0.0,0.0,-43.94099999999962,0.453175545098526,0.0,0.0,0.0
0,-15,0,603,0,-43.86824999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.18177058690962056,0.0,0.0,0.0,0.0,0.0,0.0,-43.86824999999962,0.4525778671475191,0.0,0.0,0.0
0,-15,0,602,0,-43.79549999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.1811968254857842,0.0,0.0,0.0,0.0,0.0,0.0,-43.79549999999962,0.4519794601939411,0.0,0.0,0.0
0,-15,0,601,0,-43.72274999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.18062382433773902,0.0,0.0,0.0,0.0,0.0,0.0,-43.72274999999962,0.45138032520254756,0.0,0.0,0.0
0,-15,0,600,0,-43.64999999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.1800515843892812,0.0,0.0,0.0,0.0,0.0,0.0,-43.64999999999962,0.4507804631392678,0.0,0.0,0.0
0,-15,0,599,0,-43.57724999999962,0,0,0,0,0,0,[0 0 0 0],0,-0.17948010656297972,0.0,0.0,0.0,0.0,0.0,0.0,-43.57724999999962,0.4501798749712034,0.0,0.0,0.0
0,-15,0,598,0,-43.504499999999624,0,0,0,0,0,0,[0 0 0 0],0,-0.17890939178017487,0.0,0.0,0.0,0.0,0.0,0.0,-43.504499999999624,0.4495785616666264,0.0,0.0,0.0
0,-15,0,597,0,-43.431749999999624,0,0,0,0,0,0,[0 0 0 0],0,-0.17833944096097673,0.0,0.0,0.0,0.0,0.0,0.0,-43.431749999999624,0.4489765241949782,0.0,0.0,0.0
0,-15,0,596,0,-43.358999999999625,0,0,0,0,0,0,[0 0 0 0],0,-0.17777025502426372,0.0,0.0,0.0,0.0,0.0,0.0,-43.358999999999625,0.4483737635268674,0.0,0.0,0.0
0,-15,0,595,0,-43.286249999999626,0,0,0,0,0,0,[0 0 0 0],0,-0.1772018348876811,0.0,0.0,0.0,0.0,0.0,0.0,-43.286249999999626,0.44777028063406876,0.0,0.0,0.0
0,-15,0,594,0,-43.21349999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.17663418146763954,0.0,0.0,0.0,0.0,0.0,0.0,-43.21349999999963,0.4471660764895213,0.0,0.0,0.0
0,-15,0,593,0,-43.14074999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.1760672956793136,0.0,0.0,0.0,0.0,0.0,0.0,-43.14074999999963,0.4465611520673268,0.0,0.0,0.0
0,-15,0,592,0,-43.06799999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.1755011784366402,0.0,0.0,0.0,0.0,0.0,0.0,-43.06799999999963,0.4459555083427485,0.0,0.0,0.0
0,-15,0,591,0,-42.99524999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.17493583065231727,0.0,0.0,0.0,0.0,0.0,0.0,-42.99524999999963,0.44534914629220906,0.0,0.0,0.0
