,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,4284,0,14.598500000006236,0,0,0,0,0,0,[0 0 0 0],0,2.430828761925994,0.0,0.0,0.0,0.0,0.0,0.0,14.598500000006236,1.5694644216957525,0.0,0.0,0.0
0,-15,0,4285,0,14.525750000006237,0,0,0,0,0,0,[0 0 0 0],0,2.431036695506476,0.0,0.0,0.0,0.0,0.0,0.0,14.525750000006237,1.5702669531154996,0.0,0.0,0.0
0,-15,0,4286,0,14.453000000006238,0,0,0,0,0,0,[0 0 0 0],0,2.4312436099237793,0.0,0.0,0.0,0.0,0.0,0.0,14.453000000006238,1.5710697479071403,0.0,0.0,0.0
0,-15,0,4287,0,14.380250000006239,0,0,0,0,0,0,[0 0 0 0],0,2.431449504844315,0.0,0.0,0.0,0.0,0.0,0.0,14.380250000006239,1.5718728047764035,0.0,0.0,0.0
0,-15,0,4288,0,14.30750000000624,0,0,0,0,0,0,[0 0 0 0],0,2.431654379936138,0.0,0.0,0.0,0.0,0.0,0.0,14.30750000000624,1.5726761224285957,0.0,0.0,0.0
0,-15,0,4289,0,14.23475000000624,0,0,0,0,0,0,[0 0 0 0],0,2.4318582348689475,0.0,0.0,0.0,0.0,0.0,0.0,14.23475000000624,1.5734796995686031,0.0,0.0,0.0
0,-15,0,4290,0,14.162000000006241,0,0,0,0,0,0,[0 0 0 0],0,2.4320610693140865,0.0,0.0,0.0,0.0,0.0,0.0,14.162000000006241,1.5742835349008935,0.0,0.0,0.0
0,-15,0,4291,0,14.089250000006242,0,0,0,0,0,0,[0 0 0 0],0,2.4322628829445447,0.0,0.0,0.0,0.0,0.0,0.0,14.089250000006242,1.575087627129518,0.0,0.0,0.0
0,-15,0,4292,0,14.016500000006243,0,0,0,0,0,0,[0 0 0 0],0,2.4324636754349567,0.0,0.0,0.0,0.0,0.0,0.0,14.016500000006243,1.5758919749581142,0.0,0.0,0.0
0,-15,0,4293,0,13.943750000006244,0,0,0,0,0,0,[0 0 0 0],0,2.4326634464616035,0.0,0.0,0.0,0.0,0.0,0.0,13.943750000006244,1.576696577089907,0.0,0.0,0.0
0,-15,0,4294,0,13.871000000006244,0,0,0,0,0,0,[0 0 0 0],0,2.432862195702413,0.0,0.0,0.0,0.0,0.0,0.0,13.871000000006244,1.5775014322277119,0.0,0.0,0.0
0,-15,0,4295,0,13.798250000006245,0,0,0,0,0,0,[0 0 0 0],0,2.4330599228369603,0.0,0.0,0.0,0.0,0.0,0.0,13.798250000006245,1.5783065390739361,0.0,0.0,0.0
0,-15,0,4296,0,13.725500000006246,0,0,0,0,0,0,[0 0 0 0],0,2.433256627546468,0.0,0.0,0.0,0.0,0.0,0.0,13.725500000006246,1.579111896330581,0.0,0.0,0.0
0,-15,0,4297,0,13.652750000006247,0,0,0,0,0,0,[0 0 0 0],0,2.4334523095138083,0.0,0.0,0.0,0.0,0.0,0.0,13.652750000006247,1.5799175026992445,0.0,0.0,0.0
0,-15,0,4298,0,13.580000000006248,0,0,0,0,0,0,[0 0 0 0],0,2.433646968423501,0.0,0.0,0.0,0.0,0.0,0.0,13.580000000006248,1.5807233568811225,0.0,0.0,0.0
0,-15,0,4299,0,13.507250000006248,0,0,0,0,0,0,[0 0 0 0],0,2.4338406039617158,0.0,0.0,0.0,0.0,0.0,0.0,13.507250000006248,1.581529457577012,0.0,0.0,0.0
0,-15,0,4300,0,13.434500000006249,0,0,0,0,0,0,[0 0 0 0],0,2.4340332158162723,0.0,0.0,0.0,0.0,0.0,0.0,13.434500000006249,1.582335803487312,0.0,0.0,0.0
0,-15,0,4301,0,13.36175000000625,0,0,0,0,0,0,[0 0 0 0],0,2.4342248036766403,0.0,0.0,0.0,0.0,0.0,0.0,13.36175000000625,1.5831423933120266,0.0,0.0,0.0
0,-15,0,4302,0,13.28900000000625,0,0,0,0,0,0,[0 0 0 0],0,2.4344153672339406,0.0,0.0,0.0,0.0,0.0,0.0,13.28900000000625,1.583949225750766,0.0,0.0,0.0
0,-15,0,4303,0,13.216250000006251,0,0,0,0,0,0,[0 0 0 0],0,2.4346049061809456,0.0,0.0,0.0,0.0,0.0,0.0,13.216250000006251,1.5847562995027498,0.0,0.0,0.0
0,-15,0,4304,0,13.143500000006252,0,0,0,0,0,0,[0 0 0 0],0,2.4347934202120793,0.0,0.0,0.0,0.0,0.0,0.0,13.143500000006252,1.5855636132668087,0.0,0.0,0.0
0,-15,0,4305,0,13.070750000006253,0,0,0,0,0,0,[0 0 0 0],0,2.4349809090234182,0.0,0.0,0.0,0.0,0.0,0.0,13.070750000006253,1.5863711657413861,0.0,0.0,0.0
0,-15,0,4306,0,12.998000000006254,0,0,0,0,0,0,[0 0 0 0],0,2.435167372312691,0.0,0.0,0.0,0.0,0.0,0.0,12.998000000006254,1.5871789556245406,0.0,0.0,0.0
0,-15,0,4307,0,12.925250000006255,0,0,0,0,0,0,[0 0 0 0],0,2.4353528097792814,0.0,0.0,0.0,0.0,0.0,0.0,12.925250000006255,1.587986981613948,0.0,0.0,0.0
0,-15,0,4308,0,12.852500000006255,0,0,0,0,0,0,[0 0 0 0],0,2.435537221124225,0.0,0.0,0.0,0.0,0.0,0.0,12.852500000006255,1.5887952424069036,0.0,0.0,0.0
0,-15,0,4309,0,12.779750000006256,0,0,0,0,0,0,[0 0 0 0],0,2.4357206060502135,0.0,0.0,0.0,0.0,0.0,0.0,12.779750000006256,1.5896037367003242,0.0,0.0,0.0
0,-15,0,4310,0,12.707000000006257,0,0,0,0,0,0,[0 0 0 0],0,2.4359029642615915,0.0,0.0,0.0,0.0,0.0,0.0,12.707000000006257,1.59041246319075,0.0,0.0,0.0
0,-15,0,4311,0,12.634250000006258,0,0,0,0,0,0,[0 0 0 0],0,2.4360842954643607,0.0,0.0,0.0,0.0,0.0,0.0,12.634250000006258,1.5912214205743467,0.0,0.0,0.0
0,-15,0,4312,0,12.561500000006259,0,0,0,0,0,0,[0 0 0 0],0,2.4362645993661776,0.0,0.0,0.0,0.0,0.0,0.0,12.561500000006259,1.592030607546908,0.0,0.0,0.0
0,-15,0,4313,0,12.48875000000626,0,0,0,0,0,0,[0 0 0 0],0,2.4364438756763547,0.0,0.0,0.0,0.0,0.0,0.0,12.48875000000626,1.5928400228038573,0.0,0.0,0.0
0,-15,0,4314,0,12.41600000000626,0,0,0,0,0,0,[0 0 0 0],0,2.436622124105862,0.0,0.0,0.0,0.0,0.0,0.0,12.41600000000626,1.5936496650402503,0.0,0.0,0.0
0,-15,0,4315,0,12.343250000006261,0,0,0,0,0,0,[0 0 0 0],0,2.436799344367326,0.0,0.0,0.0,0.0,0.0,0.0,12.343250000006261,1.5944595329507765,0.0,0.0,0.0
0,-15,0,4316,0,12.270500000006262,0,0,0,0,0,0,[0 0 0 0],0,2.436975536175031,0.0,0.0,0.0,0.0,0.0,0.0,12.270500000006262,1.5952696252297613,0.0,0.0,0.0
0,-15,0,4317,0,12.197750000006263,0,0,0,0,0,0,[0 0 0 0],0,2.4371506992449197,0.0,0.0,0.0,0.0,0.0,0.0,12.197750000006263,1.596079940571169,0.0,0.0,0.0
0,-15,0,4318,0,12.125000000006263,0,0,0,0,0,0,[0 0 0 0],0,2.4373248332945927,0.0,0.0,0.0,0.0,0.0,0.0,12.125000000006263,1.5968904776686035,0.0,0.0,0.0
0,-15,0,4319,0,12.052250000006264,0,0,0,0,0,0,[0 0 0 0],0,2.43749793804331,0.0,0.0,0.0,0.0,0.0,0.0,12.052250000006264,1.597701235215312,0.0,0.0,0.0
0,-15,0,4320,0,11.979500000006265,0,0,0,0,0,0,[0 0 0 0],0,2.4376700132119913,0.0,0.0,0.0,0.0,0.0,0.0,11.979500000006265,1.5985122119041857,0.0,0.0,0.0
0,-15,0,4321,0,11.906750000006266,0,0,0,0,0,0,[0 0 0 0],0,2.4378410585232158,0.0,0.0,0.0,0.0,0.0,0.0,11.906750000006266,1.5993234064277628,0.0,0.0,0.0
0,-15,0,4322,0,11.834000000006267,0,0,0,0,0,0,[0 0 0 0],0,2.438011073701223,0.0,0.0,0.0,0.0,0.0,0.0,11.834000000006267,1.6001348174782302,0.0,0.0,0.0
0,-15,0,4323,0,11.761250000006267,0,0,0,0,0,0,[0 0 0 0],0,2.438180058471913,0.0,0.0,0.0,0.0,0.0,0.0,11.761250000006267,1.6009464437474255,0.0,0.0,0.0
0,-15,0,4324,0,11.688500000006268,0,0,0,0,0,0,[0 0 0 0],0,2.438348012562848,0.0,0.0,0.0,0.0,0.0,0.0,11.688500000006268,1.6017582839268398,0.0,0.0,0.0
0,-15,0,4325,0,11.615750000006269,0,0,0,0,0,0,[0 0 0 0],0,2.4385149357032514,0.0,0.0,0.0,0.0,0.0,0.0,11.615750000006269,1.602570336707619,0.0,0.0,0.0
0,-15,0,4326,0,11.54300000000627,0,0,0,0,0,0,[0 0 0 0],0,2.438680827624008,0.0,0.0,0.0,0.0,0.0,0.0,11.54300000000627,1.6033826007805663,0.0,0.0,0.0
0,-15,0,4327,0,11.47025000000627,0,0,0,0,0,0,[0 0 0 0],0,2.4388456880576665,0.0,0.0,0.0,0.0,0.0,0.0,11.47025000000627,1.6041950748361442,0.0,0.0,0.0
0,-15,0,4328,0,11.397500000006271,0,0,0,0,0,0,[0 0 0 0],0,2.4390095167384374,0.0,0.0,0.0,0.0,0.0,0.0,11.397500000006271,1.6050077575644768,0.0,0.0,0.0
0,-15,0,4329,0,11.324750000006272,0,0,0,0,0,0,[0 0 0 0],0,2.439172313402195,0.0,0.0,0.0,0.0,0.0,0.0,11.324750000006272,1.6058206476553518,0.0,0.0,0.0
0,-15,0,4330,0,11.252000000006273,0,0,0,0,0,0,[0 0 0 0],0,2.4393340777864774,0.0,0.0,0.0,0.0,0.0,0.0,11.252000000006273,1.6066337437982223,0.0,0.0,0.0
0,-15,0,4331,0,11.179250000006274,0,0,0,0,0,0,[0 0 0 0],0,2.439494809630487,0.0,0.0,0.0,0.0,0.0,0.0,11.179250000006274,1.6074470446822096,0.0,0.0,0.0
0,-15,0,4332,0,11.106500000006275,0,0,0,0,0,0,[0 0 0 0],0,2.439654508675091,0.0,0.0,0.0,0.0,0.0,0.0,11.106500000006275,1.6082605489961046,0.0,0.0,0.0
0,-15,0,4333,0,11.033750000006275,0,0,0,0,0,0,[0 0 0 0],0,2.4398131746628215,0.0,0.0,0.0,0.0,0.0,0.0,11.033750000006275,1.6090742554283703,0.0,0.0,0.0
0,-15,0,4334,0,10.961000000006276,0,0,0,0,0,0,[0 0 0 0],0,2.4399708073378767,0.0,0.0,0.0,0.0,0.0,0.0,10.961000000006276,1.609888162667144,0.0,0.0,0.0
0,-15,0,4335,0,10.888250000006277,0,0,0,0,0,0,[0 0 0 0],0,2.4401274064461194,0.0,0.0,0.0,0.0,0.0,0.0,10.888250000006277,1.610702269400239,0.0,0.0,0.0
0,-15,0,4336,0,10.815500000006278,0,0,0,0,0,0,[0 0 0 0],0,2.44028297173508,0.0,0.0,0.0,0.0,0.0,0.0,10.815500000006278,1.6115165743151474,0.0,0.0,0.0
0,-15,0,4337,0,10.742750000006279,0,0,0,0,0,0,[0 0 0 0],0,2.4404375029539547,0.0,0.0,0.0,0.0,0.0,0.0,10.742750000006279,1.6123310760990412,0.0,0.0,0.0
0,-15,0,4338,0,10.67000000000628,0,0,0,0,0,0,[0 0 0 0],0,2.4405909998536077,0.0,0.0,0.0,0.0,0.0,0.0,10.67000000000628,1.6131457734387755,0.0,0.0,0.0
0,-15,0,4339,0,10.59725000000628,0,0,0,0,0,0,[0 0 0 0],0,2.4407434621865702,0.0,0.0,0.0,0.0,0.0,0.0,10.59725000000628,1.61396066502089,0.0,0.0,0.0
0,-15,0,4340,0,10.524500000006281,0,0,0,0,0,0,[0 0 0 0],0,2.440894889707041,0.0,0.0,0.0,0.0,0.0,0.0,10.524500000006281,1.6147757495316108,0.0,0.0,0.0
0,-15,0,4341,0,10.451750000006282,0,0,0,0,0,0,[0 0 0 0],0,2.4410452821708883,0.0,0.0,0.0,0.0,0.0,0.0,10.451750000006282,1.6155910256568538,0.0,0.0,0.0
0,-15,0,4342,0,10.379000000006283,0,0,0,0,0,0,[0 0 0 0],0,2.441194639335648,0.0,0.0,0.0,0.0,0.0,0.0,10.379000000006283,1.6164064920822252,0.0,0.0,0.0
0,-15,0,4343,0,10.306250000006283,0,0,0,0,0,0,[0 0 0 0],0,2.4413429609605255,0.0,0.0,0.0,0.0,0.0,0.0,10.306250000006283,1.617222147493025,0.0,0.0,0.0
0,-15,0,4344,0,10.233500000006284,0,0,0,0,0,0,[0 0 0 0],0,2.4414902468063957,0.0,0.0,0.0,0.0,0.0,0.0,10.233500000006284,1.6180379905742481,0.0,0.0,0.0
0,-15,0,4345,0,10.160750000006285,0,0,0,0,0,0,[0 0 0 0],0,2.4416364966358035,0.0,0.0,0.0,0.0,0.0,0.0,10.160750000006285,1.618854020010587,0.0,0.0,0.0
0,-15,0,4346,0,10.088000000006286,0,0,0,0,0,0,[0 0 0 0],0,2.441781710212964,0.0,0.0,0.0,0.0,0.0,0.0,10.088000000006286,1.6196702344864335,0.0,0.0,0.0
0,-15,0,4347,0,10.015250000006287,0,0,0,0,0,0,[0 0 0 0],0,2.4419258873037633,0.0,0.0,0.0,0.0,0.0,0.0,10.015250000006287,1.6204866326858816,0.0,0.0,0.0
0,-15,0,4348,0,9.942500000006287,0,0,0,0,0,0,[0 0 0 0],0,2.4420690276757573,0.0,0.0,0.0,0.0,0.0,0.0,9.942500000006287,1.6213032132927285,0.0,0.0,0.0
0,-15,0,4349,0,9.869750000006288,0,0,0,0,0,0,[0 0 0 0],0,2.442211131098175,0.0,0.0,0.0,0.0,0.0,0.0,9.869750000006288,1.622119974990478,0.0,0.0,0.0
0,-15,0,4350,0,9.797000000006289,0,0,0,0,0,0,[0 0 0 0],0,2.4423521973419158,0.0,0.0,0.0,0.0,0.0,0.0,9.797000000006289,1.6229369164623413,0.0,0.0,0.0
0,-15,0,4351,0,9.72425000000629,0,0,0,0,0,0,[0 0 0 0],0,2.442492226179552,0.0,0.0,0.0,0.0,0.0,0.0,9.72425000000629,1.62375403639124,0.0,0.0,0.0
0,-15,0,4352,0,9.65150000000629,0,0,0,0,0,0,[0 0 0 0],0,2.442631217385328,0.0,0.0,0.0,0.0,0.0,0.0,9.65150000000629,1.6245713334598082,0.0,0.0,0.0
0,-15,0,4353,0,9.578750000006291,0,0,0,0,0,0,[0 0 0 0],0,2.4427691707351613,0.0,0.0,0.0,0.0,0.0,0.0,9.578750000006291,1.625388806350394,0.0,0.0,0.0
0,-15,0,4354,0,9.506000000006292,0,0,0,0,0,0,[0 0 0 0],0,2.442906086006643,0.0,0.0,0.0,0.0,0.0,0.0,9.506000000006292,1.6262064537450627,0.0,0.0,0.0
0,-15,0,4355,0,9.433250000006293,0,0,0,0,0,0,[0 0 0 0],0,2.443041962979037,0.0,0.0,0.0,0.0,0.0,0.0,9.433250000006293,1.6270242743255974,0.0,0.0,0.0
0,-15,0,4356,0,9.360500000006294,0,0,0,0,0,0,[0 0 0 0],0,2.4431768014332818,0.0,0.0,0.0,0.0,0.0,0.0,9.360500000006294,1.6278422667735026,0.0,0.0,0.0
0,-15,0,4357,0,9.287750000006294,0,0,0,0,0,0,[0 0 0 0],0,2.44331060115199,0.0,0.0,0.0,0.0,0.0,0.0,9.287750000006294,1.6286604297700058,0.0,0.0,0.0
0,-15,0,4358,0,9.215000000006295,0,0,0,0,0,0,[0 0 0 0],0,2.4434433619194484,0.0,0.0,0.0,0.0,0.0,0.0,9.215000000006295,1.629478761996059,0.0,0.0,0.0
0,-15,0,4359,0,9.142250000006296,0,0,0,0,0,0,[0 0 0 0],0,2.4435750835216195,0.0,0.0,0.0,0.0,0.0,0.0,9.142250000006296,1.6302972621323415,0.0,0.0,0.0
0,-15,0,4360,0,9.069500000006297,0,0,0,0,0,0,[0 0 0 0],0,2.4437057657461407,0.0,0.0,0.0,0.0,0.0,0.0,9.069500000006297,1.6311159288592625,0.0,0.0,0.0
0,-15,0,4361,0,8.996750000006298,0,0,0,0,0,0,[0 0 0 0],0,2.4438354083823257,0.0,0.0,0.0,0.0,0.0,0.0,8.996750000006298,1.6319347608569619,0.0,0.0,0.0
0,-15,0,4362,0,8.924000000006298,0,0,0,0,0,0,[0 0 0 0],0,2.4439640112211634,0.0,0.0,0.0,0.0,0.0,0.0,8.924000000006298,1.6327537568053134,0.0,0.0,0.0
0,-15,0,4363,0,8.8512500000063,0,0,0,0,0,0,[0 0 0 0],0,2.4440915740553195,0.0,0.0,0.0,0.0,0.0,0.0,8.8512500000063,1.6335729153839265,0.0,0.0,0.0
0,-15,0,4364,0,8.7785000000063,0,0,0,0,0,0,[0 0 0 0],0,2.4442180966791365,0.0,0.0,0.0,0.0,0.0,0.0,8.7785000000063,1.6343922352721483,0.0,0.0,0.0
0,-15,0,4365,0,8.7057500000063,0,0,0,0,0,0,[0 0 0 0],0,2.444343578888634,0.0,0.0,0.0,0.0,0.0,0.0,8.7057500000063,1.635211715149066,0.0,0.0,0.0
0,-15,0,4366,0,8.633000000006302,0,0,0,0,0,0,[0 0 0 0],0,2.444468020481508,0.0,0.0,0.0,0.0,0.0,0.0,8.633000000006302,1.6360313536935087,0.0,0.0,0.0
0,-15,0,4367,0,8.560250000006302,0,0,0,0,0,0,[0 0 0 0],0,2.444591421257134,0.0,0.0,0.0,0.0,0.0,0.0,8.560250000006302,1.6368511495840499,0.0,0.0,0.0
0,-15,0,4368,0,8.487500000006303,0,0,0,0,0,0,[0 0 0 0],0,2.444713781016564,0.0,0.0,0.0,0.0,0.0,0.0,8.487500000006303,1.6376711014990093,0.0,0.0,0.0
0,-15,0,4369,0,8.414750000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4448350995625288,0.0,0.0,0.0,0.0,0.0,0.0,8.414750000006304,1.638491208116455,0.0,0.0,0.0
0,-15,0,4370,0,8.342000000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4449553766994376,0.0,0.0,0.0,0.0,0.0,0.0,8.342000000006305,1.639311468114206,0.0,0.0,0.0
0,-15,0,4371,0,8.269250000006306,0,0,0,0,0,0,[0 0 0 0],0,2.445074612233379,0.0,0.0,0.0,0.0,0.0,0.0,8.269250000006306,1.6401318801698335,0.0,0.0,0.0
0,-15,0,4372,0,8.196500000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4451928059721206,0.0,0.0,0.0,0.0,0.0,0.0,8.196500000006306,1.640952442960664,0.0,0.0,0.0
0,-15,0,4373,0,8.123750000006307,0,0,0,0,0,0,[0 0 0 0],0,2.44530995772511,0.0,0.0,0.0,0.0,0.0,0.0,8.123750000006307,1.6417731551637806,0.0,0.0,0.0
0,-15,0,4374,0,8.051000000006308,0,0,0,0,0,0,[0 0 0 0],0,2.445426067303474,0.0,0.0,0.0,0.0,0.0,0.0,8.051000000006308,1.6425940154560261,0.0,0.0,0.0
0,-15,0,4375,0,7.978250000006308,0,0,0,0,0,0,[0 0 0 0],0,2.44554113452002,0.0,0.0,0.0,0.0,0.0,0.0,7.978250000006308,1.643415022514004,0.0,0.0,0.0
0,-15,0,4376,0,7.905500000006308,0,0,0,0,0,0,[0 0 0 0],0,2.4456551591892364,0.0,0.0,0.0,0.0,0.0,0.0,7.905500000006308,1.6442361750140815,0.0,0.0,0.0
0,-15,0,4377,0,7.832750000006308,0,0,0,0,0,0,[0 0 0 0],0,2.4457681411272914,0.0,0.0,0.0,0.0,0.0,0.0,7.832750000006308,1.645057471632391,0.0,0.0,0.0
0,-15,0,4378,0,7.760000000006308,0,0,0,0,0,0,[0 0 0 0],0,2.4458800801520346,0.0,0.0,0.0,0.0,0.0,0.0,7.760000000006308,1.6458789110448326,0.0,0.0,0.0
0,-15,0,4379,0,7.6872500000063075,0,0,0,0,0,0,[0 0 0 0],0,2.4459909760829976,0.0,0.0,0.0,0.0,0.0,0.0,7.6872500000063075,1.6467004919270767,0.0,0.0,0.0
0,-15,0,4380,0,7.6145000000063074,0,0,0,0,0,0,[0 0 0 0],0,2.4461008287413932,0.0,0.0,0.0,0.0,0.0,0.0,7.6145000000063074,1.647522212954565,0.0,0.0,0.0
0,-15,0,4381,0,7.541750000006307,0,0,0,0,0,0,[0 0 0 0],0,2.4462096379501164,0.0,0.0,0.0,0.0,0.0,0.0,7.541750000006307,1.6483440728025138,0.0,0.0,0.0
0,-15,0,4382,0,7.469000000006307,0,0,0,0,0,0,[0 0 0 0],0,2.446317403533744,0.0,0.0,0.0,0.0,0.0,0.0,7.469000000006307,1.649166070145915,0.0,0.0,0.0
0,-15,0,4383,0,7.396250000006307,0,0,0,0,0,0,[0 0 0 0],0,2.4464241253185355,0.0,0.0,0.0,0.0,0.0,0.0,7.396250000006307,1.6499882036595392,0.0,0.0,0.0
0,-15,0,4384,0,7.323500000006307,0,0,0,0,0,0,[0 0 0 0],0,2.4465298031324334,0.0,0.0,0.0,0.0,0.0,0.0,7.323500000006307,1.6508104720179375,0.0,0.0,0.0
0,-15,0,4385,0,7.250750000006307,0,0,0,0,0,0,[0 0 0 0],0,2.4466344368050637,0.0,0.0,0.0,0.0,0.0,0.0,7.250750000006307,1.6516328738954433,0.0,0.0,0.0
0,-15,0,4386,0,7.178000000006307,0,0,0,0,0,0,[0 0 0 0],0,2.446738026167735,0.0,0.0,0.0,0.0,0.0,0.0,7.178000000006307,1.652455407966175,0.0,0.0,0.0
0,-15,0,4387,0,7.105250000006307,0,0,0,0,0,0,[0 0 0 0],0,2.4468405710534396,0.0,0.0,0.0,0.0,0.0,0.0,7.105250000006307,1.653278072904038,0.0,0.0,0.0
0,-15,0,4388,0,7.032500000006307,0,0,0,0,0,0,[0 0 0 0],0,2.446942071296854,0.0,0.0,0.0,0.0,0.0,0.0,7.032500000006307,1.6541008673827262,0.0,0.0,0.0
0,-15,0,4389,0,6.959750000006307,0,0,0,0,0,0,[0 0 0 0],0,2.4470425267343394,0.0,0.0,0.0,0.0,0.0,0.0,6.959750000006307,1.6549237900757252,0.0,0.0,0.0
0,-15,0,4390,0,6.8870000000063065,0,0,0,0,0,0,[0 0 0 0],0,2.4471419372039405,0.0,0.0,0.0,0.0,0.0,0.0,6.8870000000063065,1.6557468396563138,0.0,0.0,0.0
0,-15,0,4391,0,6.814250000006306,0,0,0,0,0,0,[0 0 0 0],0,2.447240302545387,0.0,0.0,0.0,0.0,0.0,0.0,6.814250000006306,1.6565700147975657,0.0,0.0,0.0
0,-15,0,4392,0,6.741500000006306,0,0,0,0,0,0,[0 0 0 0],0,2.447337622600094,0.0,0.0,0.0,0.0,0.0,0.0,6.741500000006306,1.657393314172353,0.0,0.0,0.0
0,-15,0,4393,0,6.668750000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4474338972111607,0.0,0.0,0.0,0.0,0.0,0.0,6.668750000006306,1.6582167364533469,0.0,0.0,0.0
0,-15,0,4394,0,6.596000000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4475291262233734,0.0,0.0,0.0,0.0,0.0,0.0,6.596000000006306,1.6590402803130206,0.0,0.0,0.0
0,-15,0,4395,0,6.523250000006306,0,0,0,0,0,0,[0 0 0 0],0,2.447623309483203,0.0,0.0,0.0,0.0,0.0,0.0,6.523250000006306,1.6598639444236514,0.0,0.0,0.0
0,-15,0,4396,0,6.450500000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4477164468388066,0.0,0.0,0.0,0.0,0.0,0.0,6.450500000006306,1.6606877274573224,0.0,0.0,0.0
0,-15,0,4397,0,6.377750000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4478085381400274,0.0,0.0,0.0,0.0,0.0,0.0,6.377750000006306,1.6615116280859257,0.0,0.0,0.0
0,-15,0,4398,0,6.305000000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4478995832383954,0.0,0.0,0.0,0.0,0.0,0.0,6.305000000006306,1.6623356449811628,0.0,0.0,0.0
0,-15,0,4399,0,6.232250000006306,0,0,0,0,0,0,[0 0 0 0],0,2.447989581987127,0.0,0.0,0.0,0.0,0.0,0.0,6.232250000006306,1.6631597768145487,0.0,0.0,0.0
0,-15,0,4400,0,6.159500000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4480785342411258,0.0,0.0,0.0,0.0,0.0,0.0,6.159500000006306,1.6639840222574125,0.0,0.0,0.0
0,-15,0,4401,0,6.0867500000063055,0,0,0,0,0,0,[0 0 0 0],0,2.448166439856982,0.0,0.0,0.0,0.0,0.0,0.0,6.0867500000063055,1.6648083799809004,0.0,0.0,0.0
0,-15,0,4402,0,6.014000000006305,0,0,0,0,0,0,[0 0 0 0],0,2.448253298692974,0.0,0.0,0.0,0.0,0.0,0.0,6.014000000006305,1.6656328486559775,0.0,0.0,0.0
0,-15,0,4403,0,5.941250000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4483391106090675,0.0,0.0,0.0,0.0,0.0,0.0,5.941250000006305,1.66645742695343,0.0,0.0,0.0
0,-15,0,4404,0,5.868500000006305,0,0,0,0,0,0,[0 0 0 0],0,2.448423875466916,0.0,0.0,0.0,0.0,0.0,0.0,5.868500000006305,1.6672821135438674,0.0,0.0,0.0
0,-15,0,4405,0,5.795750000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4485075931298605,0.0,0.0,0.0,0.0,0.0,0.0,5.795750000006305,1.6681069070977246,0.0,0.0,0.0
0,-15,0,4406,0,5.723000000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4485902634629313,0.0,0.0,0.0,0.0,0.0,0.0,5.723000000006305,1.668931806285264,0.0,0.0,0.0
0,-15,0,4407,0,5.650250000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4486718863328463,0.0,0.0,0.0,0.0,0.0,0.0,5.650250000006305,1.6697568097765778,0.0,0.0,0.0
0,-15,0,4408,0,5.577500000006305,0,0,0,0,0,0,[0 0 0 0],0,2.448752461608013,0.0,0.0,0.0,0.0,0.0,0.0,5.577500000006305,1.67058191624159,0.0,0.0,0.0
0,-15,0,4409,0,5.504750000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4488319891585273,0.0,0.0,0.0,0.0,0.0,0.0,5.504750000006305,1.6714071243500588,0.0,0.0,0.0
0,-15,0,4410,0,5.432000000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4489104688561745,0.0,0.0,0.0,0.0,0.0,0.0,5.432000000006305,1.672232432771578,0.0,0.0,0.0
0,-15,0,4411,0,5.359250000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4489879005744286,0.0,0.0,0.0,0.0,0.0,0.0,5.359250000006305,1.6730578401755802,0.0,0.0,0.0
0,-15,0,4412,0,5.2865000000063045,0,0,0,0,0,0,[0 0 0 0],0,2.449064284188454,0.0,0.0,0.0,0.0,0.0,0.0,5.2865000000063045,1.673883345231338,0.0,0.0,0.0
0,-15,0,4413,0,5.213750000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4491396195751047,0.0,0.0,0.0,0.0,0.0,0.0,5.213750000006304,1.6747089466079668,0.0,0.0,0.0
0,-15,0,4414,0,5.141000000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4492139066129246,0.0,0.0,0.0,0.0,0.0,0.0,5.141000000006304,1.6755346429744267,0.0,0.0,0.0
0,-15,0,4415,0,5.068250000006304,0,0,0,0,0,0,[0 0 0 0],0,2.449287145182147,0.0,0.0,0.0,0.0,0.0,0.0,5.068250000006304,1.6763604329995248,0.0,0.0,0.0
0,-15,0,4416,0,4.995500000006304,0,0,0,0,0,0,[0 0 0 0],0,2.449359335164697,0.0,0.0,0.0,0.0,0.0,0.0,4.995500000006304,1.6771863153519169,0.0,0.0,0.0
