,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,16,0,662,0,-273.3848000000137,0,0,0,0,0,0,[0 0 0 0],0,0.12702206626620893,0.0,0.0,0.0,0.0,0.0,0.0,-273.3848000000137,0.30125262602315483,0.0,0.0,0.0
0,16,0,661,0,-273.4624000000137,0,0,0,0,0,0,[0 0 0 0],0,0.12633391961970486,0.0,0.0,0.0,0.0,0.0,0.0,-273.4624000000137,0.30121099043439337,0.0,0.0,0.0
0,16,0,660,0,-273.5400000000137,0,0,0,0,0,0,[0 0 0 0],0,0.12564582999454982,0.0,0.0,0.0,0.0,0.0,0.0,-273.5400000000137,0.3011684228751455,0.0,0.0,0.0
0,16,0,659,0,-273.61760000001374,0,0,0,0,0,0,[0 0 0 0],0,0.12495779865292912,0.0,0.0,0.0,0.0,0.0,0.0,-273.61760000001374,0.3011249234234943,0.0,0.0,0.0
0,16,0,658,0,-273.69520000001376,0,0,0,0,0,0,[0 0 0 0],0,0.12426982685692117,0.0,0.0,0.0,0.0,0.0,0.0,-273.69520000001376,0.30108049215923216,0.0,0.0,0.0
0,16,0,657,0,-273.7728000000138,0,0,0,0,0,0,[0 0 0 0],0,0.12358191586849515,0.0,0.0,0.0,0.0,0.0,0.0,-273.7728000000138,0.3010351291638609,0.0,0.0,0.0
0,16,0,656,0,-273.8504000000138,0,0,0,0,0,0,[0 0 0 0],0,0.12289406694950868,0.0,0.0,0.0,0.0,0.0,0.0,-273.8504000000138,0.3009888345205912,0.0,0.0,0.0
0,16,0,655,0,-273.9280000000138,0,0,0,0,0,0,[0 0 0 0],0,0.12220628136170553,0.0,0.0,0.0,0.0,0.0,0.0,-273.9280000000138,0.300941608314343,0.0,0.0,0.0
0,16,0,654,0,-274.0056000000138,0,0,0,0,0,0,[0 0 0 0],0,0.1215185603667133,0.0,0.0,0.0,0.0,0.0,0.0,-274.0056000000138,0.30089345063174483,0.0,0.0,0.0
0,16,0,653,0,-274.08320000001385,0,0,0,0,0,0,[0 0 0 0],0,0.12083090522604112,0.0,0.0,0.0,0.0,0.0,0.0,-274.08320000001385,0.30084436156113387,0.0,0.0,0.0
0,16,0,652,0,-274.16080000001386,0,0,0,0,0,0,[0 0 0 0],0,0.12014331720107731,0.0,0.0,0.0,0.0,0.0,0.0,-274.16080000001386,0.3007943411925558,0.0,0.0,0.0
0,16,0,651,0,-274.2384000000139,0,0,0,0,0,0,[0 0 0 0],0,0.11945579755308706,0.0,0.0,0.0,0.0,0.0,0.0,-274.2384000000139,0.3007433896177647,0.0,0.0,0.0
0,16,0,650,0,-274.3160000000139,0,0,0,0,0,0,[0 0 0 0],0,0.11876834754321017,0.0,0.0,0.0,0.0,0.0,0.0,-274.3160000000139,0.3006915069302226,0.0,0.0,0.0
0,16,0,649,0,-274.3936000000139,0,0,0,0,0,0,[0 0 0 0],0,0.11808096843245867,0.0,0.0,0.0,0.0,0.0,0.0,-274.3936000000139,0.3006386932250997,0.0,0.0,0.0
0,16,0,648,0,-274.47120000001394,0,0,0,0,0,0,[0 0 0 0],0,0.11739366148171457,0.0,0.0,0.0,0.0,0.0,0.0,-274.47120000001394,0.3005849485992738,0.0,0.0,0.0
0,16,0,647,0,-274.54880000001396,0,0,0,0,0,0,[0 0 0 0],0,0.11670642795172746,0.0,0.0,0.0,0.0,0.0,0.0,-274.54880000001396,0.3005302731513305,0.0,0.0,0.0
0,16,0,646,0,-274.626400000014,0,0,0,0,0,0,[0 0 0 0],0,0.11601926910311232,0.0,0.0,0.0,0.0,0.0,0.0,-274.626400000014,0.3004746669815628,0.0,0.0,0.0
0,16,0,645,0,-274.704000000014,0,0,0,0,0,0,[0 0 0 0],0,0.11533218619634708,0.0,0.0,0.0,0.0,0.0,0.0,-274.704000000014,0.30041813019197083,0.0,0.0,0.0
0,16,0,644,0,-274.781600000014,0,0,0,0,0,0,[0 0 0 0],0,0.1146451804917704,0.0,0.0,0.0,0.0,0.0,0.0,-274.781600000014,0.30036066288626195,0.0,0.0,0.0
0,16,0,643,0,-274.859200000014,0,0,0,0,0,0,[0 0 0 0],0,0.11395825324957932,0.0,0.0,0.0,0.0,0.0,0.0,-274.859200000014,0.30030226516985026,0.0,0.0,0.0
0,16,0,642,0,-274.93680000001405,0,0,0,0,0,0,[0 0 0 0],0,0.11327140572982697,0.0,0.0,0.0,0.0,0.0,0.0,-274.93680000001405,0.3002429371498566,0.0,0.0,0.0
0,16,0,641,0,-275.01440000001406,0,0,0,0,0,0,[0 0 0 0],0,0.1125846391924202,0.0,0.0,0.0,0.0,0.0,0.0,-275.01440000001406,0.30018267893510836,0.0,0.0,0.0
0,16,0,640,0,-275.0920000000141,0,0,0,0,0,0,[0 0 0 0],0,0.11189795489711735,0.0,0.0,0.0,0.0,0.0,0.0,-275.0920000000141,0.30012149063613913,0.0,0.0,0.0
0,16,0,639,0,-275.1696000000141,0,0,0,0,0,0,[0 0 0 0],0,0.11121135410352587,0.0,0.0,0.0,0.0,0.0,0.0,-275.1696000000141,0.3000593723651886,0.0,0.0,0.0
0,16,0,638,0,-275.2472000000141,0,0,0,0,0,0,[0 0 0 0],0,0.11052483807110007,0.0,0.0,0.0,0.0,0.0,0.0,-275.2472000000141,0.2999963242362023,0.0,0.0,0.0
0,16,0,637,0,-275.32480000001414,0,0,0,0,0,0,[0 0 0 0],0,0.10983840805913876,0.0,0.0,0.0,0.0,0.0,0.0,-275.32480000001414,0.29993234636483157,0.0,0.0,0.0
0,16,0,636,0,-275.40240000001415,0,0,0,0,0,0,[0 0 0 0],0,0.10915206532678298,0.0,0.0,0.0,0.0,0.0,0.0,-275.40240000001415,0.29986743886843303,0.0,0.0,0.0
0,16,0,635,0,-275.4800000000142,0,0,0,0,0,0,[0 0 0 0],0,0.10846581113301364,0.0,0.0,0.0,0.0,0.0,0.0,-275.4800000000142,0.2998016018660687,0.0,0.0,0.0
0,16,0,634,0,-275.5576000000142,0,0,0,0,0,0,[0 0 0 0],0,0.10777964673664926,0.0,0.0,0.0,0.0,0.0,0.0,-275.5576000000142,0.29973483547850543,0.0,0.0,0.0
0,16,0,633,0,-275.6352000000142,0,0,0,0,0,0,[0 0 0 0],0,0.10709357339634365,0.0,0.0,0.0,0.0,0.0,0.0,-275.6352000000142,0.29966713982821513,0.0,0.0,0.0
0,16,0,632,0,-275.7128000000142,0,0,0,0,0,0,[0 0 0 0],0,0.10640759237058357,0.0,0.0,0.0,0.0,0.0,0.0,-275.7128000000142,0.29959851503937407,0.0,0.0,0.0
0,16,0,631,0,-275.79040000001424,0,0,0,0,0,0,[0 0 0 0],0,0.10572170491768647,0.0,0.0,0.0,0.0,0.0,0.0,-275.79040000001424,0.29952896123786293,0.0,0.0,0.0
0,16,0,630,0,-275.86800000001426,0,0,0,0,0,0,[0 0 0 0],0,0.10503591229579813,0.0,0.0,0.0,0.0,0.0,0.0,-275.86800000001426,0.29945847855126656,0.0,0.0,0.0
0,16,0,629,0,-275.9456000000143,0,0,0,0,0,0,[0 0 0 0],0,0.1043502157628904,0.0,0.0,0.0,0.0,0.0,0.0,-275.9456000000143,0.29938706710887364,0.0,0.0,0.0
0,16,0,628,0,-276.0232000000143,0,0,0,0,0,0,[0 0 0 0],0,0.10366461657675885,0.0,0.0,0.0,0.0,0.0,0.0,-276.0232000000143,0.2993147270416765,0.0,0.0,0.0
0,16,0,627,0,-276.1008000000143,0,0,0,0,0,0,[0 0 0 0],0,0.1029791159950205,0.0,0.0,0.0,0.0,0.0,0.0,-276.1008000000143,0.29924145848237094,0.0,0.0,0.0
0,16,0,626,0,-276.17840000001434,0,0,0,0,0,0,[0 0 0 0],0,0.1022937152751115,0.0,0.0,0.0,0.0,0.0,0.0,-276.17840000001434,0.29916726156535584,0.0,0.0,0.0
0,16,0,625,0,-276.25600000001435,0,0,0,0,0,0,[0 0 0 0],0,0.1016084156742848,0.0,0.0,0.0,0.0,0.0,0.0,-276.25600000001435,0.29909213642673305,0.0,0.0,0.0
0,16,0,624,0,-276.33360000001437,0,0,0,0,0,0,[0 0 0 0],0,0.10092321844960789,0.0,0.0,0.0,0.0,0.0,0.0,-276.33360000001437,0.299016083204307,0.0,0.0,0.0
0,16,0,623,0,-276.4112000000144,0,0,0,0,0,0,[0 0 0 0],0,0.10023812485796044,0.0,0.0,0.0,0.0,0.0,0.0,-276.4112000000144,0.29893910203758467,0.0,0.0,0.0
0,16,0,622,0,-276.4888000000144,0,0,0,0,0,0,[0 0 0 0],0,0.09955313615603203,0.0,0.0,0.0,0.0,0.0,0.0,-276.4888000000144,0.29886119306777514,0.0,0.0,0.0
0,16,0,621,0,-276.5664000000144,0,0,0,0,0,0,[0 0 0 0],0,0.09886825360031988,0.0,0.0,0.0,0.0,0.0,0.0,-276.5664000000144,0.2987823564377894,0.0,0.0,0.0
0,16,0,620,0,-276.64400000001444,0,0,0,0,0,0,[0 0 0 0],0,0.09818347844712644,0.0,0.0,0.0,0.0,0.0,0.0,-276.64400000001444,0.29870259229224,0.0,0.0,0.0
0,16,0,619,0,-276.72160000001446,0,0,0,0,0,0,[0 0 0 0],0,0.09749881195255718,0.0,0.0,0.0,0.0,0.0,0.0,-276.72160000001446,0.29862190077744094,0.0,0.0,0.0
0,16,0,618,0,-276.7992000000145,0,0,0,0,0,0,[0 0 0 0],0,0.09681425537251824,0.0,0.0,0.0,0.0,0.0,0.0,-276.7992000000145,0.2985402820414073,0.0,0.0,0.0
0,16,0,617,0,-276.8768000000145,0,0,0,0,0,0,[0 0 0 0],0,0.09612980996271417,0.0,0.0,0.0,0.0,0.0,0.0,-276.8768000000145,0.298457736233855,0.0,0.0,0.0
0,16,0,616,0,-276.9544000000145,0,0,0,0,0,0,[0 0 0 0],0,0.09544547697864555,0.0,0.0,0.0,0.0,0.0,0.0,-276.9544000000145,0.29837426350620055,0.0,0.0,0.0
0,16,0,615,0,-277.03200000001453,0,0,0,0,0,0,[0 0 0 0],0,0.09476125767560678,0.0,0.0,0.0,0.0,0.0,0.0,-277.03200000001453,0.29828986401156066,0.0,0.0,0.0
0,16,0,614,0,-277.10960000001455,0,0,0,0,0,0,[0 0 0 0],0,0.0940771533086837,0.0,0.0,0.0,0.0,0.0,0.0,-277.10960000001455,0.2982045379047521,0.0,0.0,0.0
0,16,0,613,0,-277.18720000001457,0,0,0,0,0,0,[0 0 0 0],0,0.09339316513275134,0.0,0.0,0.0,0.0,0.0,0.0,-277.18720000001457,0.29811828534229134,0.0,0.0,0.0
0,16,0,612,0,-277.2648000000146,0,0,0,0,0,0,[0 0 0 0],0,0.09270929440247157,0.0,0.0,0.0,0.0,0.0,0.0,-277.2648000000146,0.2980311064823943,0.0,0.0,0.0
0,16,0,611,0,-277.3424000000146,0,0,0,0,0,0,[0 0 0 0],0,0.09202554237229085,0.0,0.0,0.0,0.0,0.0,0.0,-277.3424000000146,0.297943001484976,0.0,0.0,0.0
0,16,0,610,0,-277.4200000000146,0,0,0,0,0,0,[0 0 0 0],0,0.0913419102964379,0.0,0.0,0.0,0.0,0.0,0.0,-277.4200000000146,0.2978539705116503,0.0,0.0,0.0
0,16,0,609,0,-277.49760000001464,0,0,0,0,0,0,[0 0 0 0],0,0.0906583994289214,0.0,0.0,0.0,0.0,0.0,0.0,-277.49760000001464,0.29776401372572964,0.0,0.0,0.0
0,16,0,608,0,-277.57520000001466,0,0,0,0,0,0,[0 0 0 0],0,0.0899750110235277,0.0,0.0,0.0,0.0,0.0,0.0,-277.57520000001466,0.2976731312922247,0.0,0.0,0.0
0,16,0,607,0,-277.6528000000147,0,0,0,0,0,0,[0 0 0 0],0,0.08929174633381849,0.0,0.0,0.0,0.0,0.0,0.0,-277.6528000000147,0.2975813233778441,0.0,0.0,0.0
0,16,0,606,0,-277.7304000000147,0,0,0,0,0,0,[0 0 0 0],0,0.08860860661312857,0.0,0.0,0.0,0.0,0.0,0.0,-277.7304000000147,0.2974885901509941,0.0,0.0,0.0
0,16,0,605,0,-277.8080000000147,0,0,0,0,0,0,[0 0 0 0],0,0.08792559311456345,0.0,0.0,0.0,0.0,0.0,0.0,-277.8080000000147,0.2973949317817783,0.0,0.0,0.0
0,16,0,604,0,-277.88560000001473,0,0,0,0,0,0,[0 0 0 0],0,0.08724270709099714,0.0,0.0,0.0,0.0,0.0,0.0,-277.88560000001473,0.29730034844199726,0.0,0.0,0.0
0,16,0,603,0,-277.96320000001475,0,0,0,0,0,0,[0 0 0 0],0,0.08655994979506983,0.0,0.0,0.0,0.0,0.0,0.0,-277.96320000001475,0.2972048403051484,0.0,0.0,0.0
0,16,0,602,0,-278.04080000001477,0,0,0,0,0,0,[0 0 0 0],0,0.08587732247918554,0.0,0.0,0.0,0.0,0.0,0.0,-278.04080000001477,0.29710840754642526,0.0,0.0,0.0
0,16,0,601,0,-278.1184000000148,0,0,0,0,0,0,[0 0 0 0],0,0.0851948263955099,0.0,0.0,0.0,0.0,0.0,0.0,-278.1184000000148,0.29701105034271774,0.0,0.0,0.0
0,16,0,600,0,-278.1960000000148,0,0,0,0,0,0,[0 0 0 0],0,0.0845124627959678,0.0,0.0,0.0,0.0,0.0,0.0,-278.1960000000148,0.2969127688726113,0.0,0.0,0.0
0,16,0,599,0,-278.2736000000148,0,0,0,0,0,0,[0 0 0 0],0,0.08383023293224112,0.0,0.0,0.0,0.0,0.0,0.0,-278.2736000000148,0.29681356331638686,0.0,0.0,0.0
0,16,0,598,0,-278.35120000001484,0,0,0,0,0,0,[0 0 0 0],0,0.08314813805576642,0.0,0.0,0.0,0.0,0.0,0.0,-278.35120000001484,0.2967134338560204,0.0,0.0,0.0
0,16,0,597,0,-278.42880000001486,0,0,0,0,0,0,[0 0 0 0],0,0.08246617941773263,0.0,0.0,0.0,0.0,0.0,0.0,-278.42880000001486,0.2966123806751827,0.0,0.0,0.0
0,16,0,596,0,-278.5064000000149,0,0,0,0,0,0,[0 0 0 0],0,0.08178435826907879,0.0,0.0,0.0,0.0,0.0,0.0,-278.5064000000149,0.2965104039592389,0.0,0.0,0.0
0,16,0,595,0,-278.5840000000149,0,0,0,0,0,0,[0 0 0 0],0,0.08110267586049175,0.0,0.0,0.0,0.0,0.0,0.0,-278.5840000000149,0.29640750389524817,0.0,0.0,0.0
0,16,0,594,0,-278.6616000000149,0,0,0,0,0,0,[0 0 0 0],0,0.08042113344240383,0.0,0.0,0.0,0.0,0.0,0.0,-278.6616000000149,0.29630368067196355,0.0,0.0,0.0
0,16,0,593,0,-278.73920000001493,0,0,0,0,0,0,[0 0 0 0],0,0.0797397322649906,0.0,0.0,0.0,0.0,0.0,0.0,-278.73920000001493,0.2961989344798313,0.0,0.0,0.0
0,16,0,592,0,-278.81680000001495,0,0,0,0,0,0,[0 0 0 0],0,0.07905847357816854,0.0,0.0,0.0,0.0,0.0,0.0,-278.81680000001495,0.29609326551099086,0.0,0.0,0.0
0,16,0,591,0,-278.89440000001497,0,0,0,0,0,0,[0 0 0 0],0,0.07837735863159273,0.0,0.0,0.0,0.0,0.0,0.0,-278.89440000001497,0.29598667395927425,0.0,0.0,0.0
0,16,0,590,0,-278.972000000015,0,0,0,0,0,0,[0 0 0 0],0,0.0776963886746546,0.0,0.0,0.0,0.0,0.0,0.0,-278.972000000015,0.2958791600202058,0.0,0.0,0.0
0,16,0,589,0,-279.049600000015,0,0,0,0,0,0,[0 0 0 0],0,0.07701556495647963,0.0,0.0,0.0,0.0,0.0,0.0,-279.049600000015,0.2957707238910019,0.0,0.0,0.0
0,16,0,588,0,-279.127200000015,0,0,0,0,0,0,[0 0 0 0],0,0.07633488872592502,0.0,0.0,0.0,0.0,0.0,0.0,-279.127200000015,0.29566136577057045,0.0,0.0,0.0
0,16,0,587,0,-279.20480000001504,0,0,0,0,0,0,[0 0 0 0],0,0.07565436123157745,0.0,0.0,0.0,0.0,0.0,0.0,-279.20480000001504,0.2955510858595107,0.0,0.0,0.0
0,16,0,586,0,-279.28240000001506,0,0,0,0,0,0,[0 0 0 0],0,0.07497398372175078,0.0,0.0,0.0,0.0,0.0,0.0,-279.28240000001506,0.2954398843601126,0.0,0.0,0.0
0,16,0,585,0,-279.3600000000151,0,0,0,0,0,0,[0 0 0 0],0,0.07429375744448372,0.0,0.0,0.0,0.0,0.0,0.0,-279.3600000000151,0.29532776147635675,0.0,0.0,0.0
0,16,0,584,0,-279.4376000000151,0,0,0,0,0,0,[0 0 0 0],0,0.07361368364753759,0.0,0.0,0.0,0.0,0.0,0.0,-279.4376000000151,0.2952147174139138,0.0,0.0,0.0
0,16,0,583,0,-279.5152000000151,0,0,0,0,0,0,[0 0 0 0],0,0.07293376357839401,0.0,0.0,0.0,0.0,0.0,0.0,-279.5152000000151,0.2951007523801442,0.0,0.0,0.0
0,16,0,582,0,-279.59280000001513,0,0,0,0,0,0,[0 0 0 0],0,0.0722539984842526,0.0,0.0,0.0,0.0,0.0,0.0,-279.59280000001513,0.2949858665840977,0.0,0.0,0.0
0,16,0,581,0,-279.67040000001515,0,0,0,0,0,0,[0 0 0 0],0,0.0715743896120287,0.0,0.0,0.0,0.0,0.0,0.0,-279.67040000001515,0.29487006023651313,0.0,0.0,0.0
0,16,0,580,0,-279.74800000001517,0,0,0,0,0,0,[0 0 0 0],0,0.07089493820835109,0.0,0.0,0.0,0.0,0.0,0.0,-279.74800000001517,0.2947533335498178,0.0,0.0,0.0
0,16,0,579,0,-279.8256000000152,0,0,0,0,0,0,[0 0 0 0],0,0.07021564551955974,0.0,0.0,0.0,0.0,0.0,0.0,-279.8256000000152,0.29463568673812734,0.0,0.0,0.0
0,16,0,578,0,-279.9032000000152,0,0,0,0,0,0,[0 0 0 0],0,0.06953651279170342,0.0,0.0,0.0,0.0,0.0,0.0,-279.9032000000152,0.2945171200172451,0.0,0.0,0.0
0,16,0,577,0,-279.9808000000152,0,0,0,0,0,0,[0 0 0 0],0,0.06885754127053752,0.0,0.0,0.0,0.0,0.0,0.0,-279.9808000000152,0.294397633604662,0.0,0.0,0.0
0,16,0,576,0,-280.05840000001524,0,0,0,0,0,0,[0 0 0 0],0,0.06817873220152171,0.0,0.0,0.0,0.0,0.0,0.0,-280.05840000001524,0.2942772277195557,0.0,0.0,0.0
0,16,0,575,0,-280.13600000001526,0,0,0,0,0,0,[0 0 0 0],0,0.06750008682981767,0.0,0.0,0.0,0.0,0.0,0.0,-280.13600000001526,0.2941559025827908,0.0,0.0,0.0
0,16,0,574,0,-280.2136000000153,0,0,0,0,0,0,[0 0 0 0],0,0.06682160640028682,0.0,0.0,0.0,0.0,0.0,0.0,-280.2136000000153,0.29403365841691786,0.0,0.0,0.0
0,16,0,573,0,-280.2912000000153,0,0,0,0,0,0,[0 0 0 0],0,0.066143292157488,0.0,0.0,0.0,0.0,0.0,0.0,-280.2912000000153,0.2939104954461735,0.0,0.0,0.0
0,16,0,572,0,-280.3688000000153,0,0,0,0,0,0,[0 0 0 0],0,0.06546514534567521,0.0,0.0,0.0,0.0,0.0,0.0,-280.3688000000153,0.2937864138964794,0.0,0.0,0.0
0,16,0,571,0,-280.44640000001533,0,0,0,0,0,0,[0 0 0 0],0,0.06478716720879533,0.0,0.0,0.0,0.0,0.0,0.0,-280.44640000001533,0.29366141399544254,0.0,0.0,0.0
0,16,0,570,0,-280.52400000001535,0,0,0,0,0,0,[0 0 0 0],0,0.06410935899048585,0.0,0.0,0.0,0.0,0.0,0.0,-280.52400000001535,0.2935354959723543,0.0,0.0,0.0
0,16,0,569,0,-280.60160000001537,0,0,0,0,0,0,[0 0 0 0],0,0.06343172193407254,0.0,0.0,0.0,0.0,0.0,0.0,-280.60160000001537,0.2934086600581902,0.0,0.0,0.0
0,16,0,568,0,-280.6792000000154,0,0,0,0,0,0,[0 0 0 0],0,0.06275425728256723,0.0,0.0,0.0,0.0,0.0,0.0,-280.6792000000154,0.29328090648560956,0.0,0.0,0.0
0,16,0,567,0,-280.7568000000154,0,0,0,0,0,0,[0 0 0 0],0,0.06207696627866549,0.0,0.0,0.0,0.0,0.0,0.0,-280.7568000000154,0.2931522354889549,0.0,0.0,0.0
0,16,0,566,0,-280.8344000000154,0,0,0,0,0,0,[0 0 0 0],0,0.06139985016474437,0.0,0.0,0.0,0.0,0.0,0.0,-280.8344000000154,0.29302264730425165,0.0,0.0,0.0
0,16,0,565,0,-280.91200000001544,0,0,0,0,0,0,[0 0 0 0],0,0.0607229101828601,0.0,0.0,0.0,0.0,0.0,0.0,-280.91200000001544,0.2928921421692076,0.0,0.0,0.0
0,16,0,564,0,-280.98960000001546,0,0,0,0,0,0,[0 0 0 0],0,0.06004614757474584,0.0,0.0,0.0,0.0,0.0,0.0,-280.98960000001546,0.29276072032321265,0.0,0.0,0.0
0,16,0,563,0,-281.0672000000155,0,0,0,0,0,0,[0 0 0 0],0,0.059369563581809386,0.0,0.0,0.0,0.0,0.0,0.0,-281.0672000000155,0.2926283820073382,0.0,0.0,0.0
0,16,0,562,0,-281.1448000000155,0,0,0,0,0,0,[0 0 0 0],0,0.05869315944513088,0.0,0.0,0.0,0.0,0.0,0.0,-281.1448000000155,0.2924951274643367,0.0,0.0,0.0
0,16,0,561,0,-281.2224000000155,0,0,0,0,0,0,[0 0 0 0],0,0.05801693640546056,0.0,0.0,0.0,0.0,0.0,0.0,-281.2224000000155,0.2923609569386414,0.0,0.0,0.0
0,16,0,560,0,-281.30000000001553,0,0,0,0,0,0,[0 0 0 0],0,0.05734089570321647,0.0,0.0,0.0,0.0,0.0,0.0,-281.30000000001553,0.2922258706763656,0.0,0.0,0.0
0,16,0,559,0,-281.37760000001555,0,0,0,0,0,0,[0 0 0 0],0,0.05666503857848218,0.0,0.0,0.0,0.0,0.0,0.0,-281.37760000001555,0.2920898689253025,0.0,0.0,0.0
0,16,0,558,0,-281.45520000001557,0,0,0,0,0,0,[0 0 0 0],0,0.05598936627100453,0.0,0.0,0.0,0.0,0.0,0.0,-281.45520000001557,0.2919529519349245,0.0,0.0,0.0
0,16,0,557,0,-281.5328000000156,0,0,0,0,0,0,[0 0 0 0],0,0.05531388002019134,0.0,0.0,0.0,0.0,0.0,0.0,-281.5328000000156,0.291815119956383,0.0,0.0,0.0
0,16,0,556,0,-281.6104000000156,0,0,0,0,0,0,[0 0 0 0],0,0.05463858106510913,0.0,0.0,0.0,0.0,0.0,0.0,-281.6104000000156,0.2916763732425076,0.0,0.0,0.0
0,16,0,555,0,-281.6880000000156,0,0,0,0,0,0,[0 0 0 0],0,0.05396347064448087,0.0,0.0,0.0,0.0,0.0,0.0,-281.6880000000156,0.29153671204780607,0.0,0.0,0.0
0,16,0,554,0,-281.76560000001564,0,0,0,0,0,0,[0 0 0 0],0,0.05328854999668369,0.0,0.0,0.0,0.0,0.0,0.0,-281.76560000001564,0.2913961366284634,0.0,0.0,0.0
0,16,0,553,0,-281.84320000001566,0,0,0,0,0,0,[0 0 0 0],0,0.05261382035974661,0.0,0.0,0.0,0.0,0.0,0.0,-281.84320000001566,0.29125464724234174,0.0,0.0,0.0
0,16,0,552,0,-281.9208000000157,0,0,0,0,0,0,[0 0 0 0],0,0.05193928297134828,0.0,0.0,0.0,0.0,0.0,0.0,-281.9208000000157,0.2911122441489797,0.0,0.0,0.0
0,16,0,551,0,-281.9984000000157,0,0,0,0,0,0,[0 0 0 0],0,0.05126493906881469,0.0,0.0,0.0,0.0,0.0,0.0,-281.9984000000157,0.29096892760959187,0.0,0.0,0.0
0,16,0,550,0,-282.0760000000157,0,0,0,0,0,0,[0 0 0 0],0,0.05059078988911693,0.0,0.0,0.0,0.0,0.0,0.0,-282.0760000000157,0.2908246978870685,0.0,0.0,0.0
0,16,0,549,0,-282.15360000001573,0,0,0,0,0,0,[0 0 0 0],0,0.04991683666886888,0.0,0.0,0.0,0.0,0.0,0.0,-282.15360000001573,0.29067955524597494,0.0,0.0,0.0
0,16,0,548,0,-282.23120000001575,0,0,0,0,0,0,[0 0 0 0],0,0.049243080644325,0.0,0.0,0.0,0.0,0.0,0.0,-282.23120000001575,0.290533499952551,0.0,0.0,0.0
0,16,0,547,0,-282.30880000001576,0,0,0,0,0,0,[0 0 0 0],0,0.04856952305137799,0.0,0.0,0.0,0.0,0.0,0.0,-282.30880000001576,0.29038653227471073,0.0,0.0,0.0
0,16,0,546,0,-282.3864000000158,0,0,0,0,0,0,[0 0 0 0],0,0.047896165125556577,0.0,0.0,0.0,0.0,0.0,0.0,-282.3864000000158,0.2902386524820418,0.0,0.0,0.0
0,16,0,545,0,-282.4640000000158,0,0,0,0,0,0,[0 0 0 0],0,0.04722300810202324,0.0,0.0,0.0,0.0,0.0,0.0,-282.4640000000158,0.29008986084580485,0.0,0.0,0.0
0,16,0,544,0,-282.5416000000158,0,0,0,0,0,0,[0 0 0 0],0,0.04655005321557193,0.0,0.0,0.0,0.0,0.0,0.0,-282.5416000000158,0.28994015763893327,0.0,0.0,0.0
0,16,0,543,0,-282.61920000001584,0,0,0,0,0,0,[0 0 0 0],0,0.0458773017006258,0.0,0.0,0.0,0.0,0.0,0.0,-282.61920000001584,0.2897895431360326,0.0,0.0,0.0
0,16,0,542,0,-282.69680000001586,0,0,0,0,0,0,[0 0 0 0],0,0.04520475479123497,0.0,0.0,0.0,0.0,0.0,0.0,-282.69680000001586,0.28963801761337993,0.0,0.0,0.0
0,16,0,541,0,-282.7744000000159,0,0,0,0,0,0,[0 0 0 0],0,0.044532413721074235,0.0,0.0,0.0,0.0,0.0,0.0,-282.7744000000159,0.28948558134892344,0.0,0.0,0.0
0,16,0,540,0,-282.8520000000159,0,0,0,0,0,0,[0 0 0 0],0,0.043860279723440816,0.0,0.0,0.0,0.0,0.0,0.0,-282.8520000000159,0.289332234622282,0.0,0.0,0.0
0,16,0,539,0,-282.9296000000159,0,0,0,0,0,0,[0 0 0 0],0,0.04318835403125209,0.0,0.0,0.0,0.0,0.0,0.0,-282.9296000000159,0.2891779777147445,0.0,0.0,0.0
0,16,0,538,0,-283.0072000000159,0,0,0,0,0,0,[0 0 0 0],0,0.04251663787704333,0.0,0.0,0.0,0.0,0.0,0.0,-283.0072000000159,0.28902281090926946,0.0,0.0,0.0
0,16,0,537,0,-283.08480000001595,0,0,0,0,0,0,[0 0 0 0],0,0.04184513249296546,0.0,0.0,0.0,0.0,0.0,0.0,-283.08480000001595,0.2888667344904844,0.0,0.0,0.0
0,16,0,536,0,-283.16240000001596,0,0,0,0,0,0,[0 0 0 0],0,0.041173839110782776,0.0,0.0,0.0,0.0,0.0,0.0,-283.16240000001596,0.2887097487446854,0.0,0.0,0.0
0,16,0,535,0,-283.240000000016,0,0,0,0,0,0,[0 0 0 0],0,0.04050275896187068,0.0,0.0,0.0,0.0,0.0,0.0,-283.240000000016,0.2885518539598366,0.0,0.0,0.0
0,16,0,534,0,-283.317600000016,0,0,0,0,0,0,[0 0 0 0],0,0.03983189327721345,0.0,0.0,0.0,0.0,0.0,0.0,-283.317600000016,0.28839305042556956,0.0,0.0,0.0
0,16,0,533,0,-283.395200000016,0,0,0,0,0,0,[0 0 0 0],0,0.03916124328740195,0.0,0.0,0.0,0.0,0.0,0.0,-283.395200000016,0.2882333384331828,0.0,0.0,0.0
0,16,0,532,0,-283.47280000001604,0,0,0,0,0,0,[0 0 0 0],0,0.0384908102226314,0.0,0.0,0.0,0.0,0.0,0.0,-283.47280000001604,0.2880727182756411,0.0,0.0,0.0
0,16,0,531,0,-283.55040000001605,0,0,0,0,0,0,[0 0 0 0],0,0.0378205953126991,0.0,0.0,0.0,0.0,0.0,0.0,-283.55040000001605,0.2879111902475755,0.0,0.0,0.0
