,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,4175,0,22.52825000000615,0,0,0,0,0,0,[0 0 0 0],0,2.4022875967552357,0.0,0.0,0.0,0.0,0.0,0.0,22.52825000000615,1.4838380199506045,0.0,0.0,0.0
0,-15,0,4176,0,22.45550000000615,0,0,0,0,0,0,[0 0 0 0],0,2.4026042583670724,0.0,0.0,0.0,0.0,0.0,0.0,22.45550000000615,1.4846041912611887,0.0,0.0,0.0
0,-15,0,4177,0,22.38275000000615,0,0,0,0,0,0,[0 0 0 0],0,2.402919946895485,0.0,0.0,0.0,0.0,0.0,0.0,22.38275000000615,1.48537076402786,0.0,0.0,0.0
0,-15,0,4178,0,22.310000000006152,0,0,0,0,0,0,[0 0 0 0],0,2.4032346618315183,0.0,0.0,0.0,0.0,0.0,0.0,22.310000000006152,1.4861377370147444,0.0,0.0,0.0
0,-15,0,4179,0,22.237250000006153,0,0,0,0,0,0,[0 0 0 0],0,2.4035484026677874,0.0,0.0,0.0,0.0,0.0,0.0,22.237250000006153,1.4869051089853234,0.0,0.0,0.0
0,-15,0,4180,0,22.164500000006154,0,0,0,0,0,0,[0 0 0 0],0,2.403861168898477,0.0,0.0,0.0,0.0,0.0,0.0,22.164500000006154,1.4876728787024347,0.0,0.0,0.0
0,-15,0,4181,0,22.091750000006154,0,0,0,0,0,0,[0 0 0 0],0,2.4041729600193436,0.0,0.0,0.0,0.0,0.0,0.0,22.091750000006154,1.4884410449282752,0.0,0.0,0.0
0,-15,0,4182,0,22.019000000006155,0,0,0,0,0,0,[0 0 0 0],0,2.4044837755277153,0.0,0.0,0.0,0.0,0.0,0.0,22.019000000006155,1.4892096064244023,0.0,0.0,0.0
0,-15,0,4183,0,21.946250000006156,0,0,0,0,0,0,[0 0 0 0],0,2.4047936149224935,0.0,0.0,0.0,0.0,0.0,0.0,21.946250000006156,1.4899785619517358,0.0,0.0,0.0
0,-15,0,4184,0,21.873500000006157,0,0,0,0,0,0,[0 0 0 0],0,2.405102477704153,0.0,0.0,0.0,0.0,0.0,0.0,21.873500000006157,1.490747910270561,0.0,0.0,0.0
0,-15,0,4185,0,21.800750000006158,0,0,0,0,0,0,[0 0 0 0],0,2.405410363374743,0.0,0.0,0.0,0.0,0.0,0.0,21.800750000006158,1.4915176501405292,0.0,0.0,0.0
0,-15,0,4186,0,21.72800000000616,0,0,0,0,0,0,[0 0 0 0],0,2.4057172714378883,0.0,0.0,0.0,0.0,0.0,0.0,21.72800000000616,1.492287780320661,0.0,0.0,0.0
0,-15,0,4187,0,21.65525000000616,0,0,0,0,0,0,[0 0 0 0],0,2.40602320139879,0.0,0.0,0.0,0.0,0.0,0.0,21.65525000000616,1.493058299569347,0.0,0.0,0.0
0,-15,0,4188,0,21.58250000000616,0,0,0,0,0,0,[0 0 0 0],0,2.4063281527642255,0.0,0.0,0.0,0.0,0.0,0.0,21.58250000000616,1.493829206644352,0.0,0.0,0.0
0,-15,0,4189,0,21.50975000000616,0,0,0,0,0,0,[0 0 0 0],0,2.40663212504255,0.0,0.0,0.0,0.0,0.0,0.0,21.50975000000616,1.4946005003028138,0.0,0.0,0.0
0,-15,0,4190,0,21.43700000000616,0,0,0,0,0,0,[0 0 0 0],0,2.406935117743698,0.0,0.0,0.0,0.0,0.0,0.0,21.43700000000616,1.495372179301248,0.0,0.0,0.0
0,-15,0,4191,0,21.364250000006162,0,0,0,0,0,0,[0 0 0 0],0,2.4072371303791824,0.0,0.0,0.0,0.0,0.0,0.0,21.364250000006162,1.4961442423955487,0.0,0.0,0.0
0,-15,0,4192,0,21.291500000006163,0,0,0,0,0,0,[0 0 0 0],0,2.4075381624620964,0.0,0.0,0.0,0.0,0.0,0.0,21.291500000006163,1.4969166883409906,0.0,0.0,0.0
0,-15,0,4193,0,21.218750000006164,0,0,0,0,0,0,[0 0 0 0],0,2.4078382135071146,0.0,0.0,0.0,0.0,0.0,0.0,21.218750000006164,1.4976895158922314,0.0,0.0,0.0
0,-15,0,4194,0,21.146000000006165,0,0,0,0,0,0,[0 0 0 0],0,2.408137283030492,0.0,0.0,0.0,0.0,0.0,0.0,21.146000000006165,1.4984627238033135,0.0,0.0,0.0
0,-15,0,4195,0,21.073250000006166,0,0,0,0,0,0,[0 0 0 0],0,2.408435370550067,0.0,0.0,0.0,0.0,0.0,0.0,21.073250000006166,1.499236310827666,0.0,0.0,0.0
0,-15,0,4196,0,21.000500000006166,0,0,0,0,0,0,[0 0 0 0],0,2.4087324755852615,0.0,0.0,0.0,0.0,0.0,0.0,21.000500000006166,1.500010275718107,0.0,0.0,0.0
0,-15,0,4197,0,20.927750000006167,0,0,0,0,0,0,[0 0 0 0],0,2.4090285976570804,0.0,0.0,0.0,0.0,0.0,0.0,20.927750000006167,1.5007846172268453,0.0,0.0,0.0
0,-15,0,4198,0,20.855000000006168,0,0,0,0,0,0,[0 0 0 0],0,2.4093237362881137,0.0,0.0,0.0,0.0,0.0,0.0,20.855000000006168,1.5015593341054823,0.0,0.0,0.0
0,-15,0,4199,0,20.78225000000617,0,0,0,0,0,0,[0 0 0 0],0,2.409617891002537,0.0,0.0,0.0,0.0,0.0,0.0,20.78225000000617,1.5023344251050144,0.0,0.0,0.0
0,-15,0,4200,0,20.70950000000617,0,0,0,0,0,0,[0 0 0 0],0,2.4099110613261123,0.0,0.0,0.0,0.0,0.0,0.0,20.70950000000617,1.503109888975835,0.0,0.0,0.0
0,-15,0,4201,0,20.63675000000617,0,0,0,0,0,0,[0 0 0 0],0,2.4102032467861885,0.0,0.0,0.0,0.0,0.0,0.0,20.63675000000617,1.5038857244677362,0.0,0.0,0.0
0,-15,0,4202,0,20.56400000000617,0,0,0,0,0,0,[0 0 0 0],0,2.4104944469117022,0.0,0.0,0.0,0.0,0.0,0.0,20.56400000000617,1.5046619303299107,0.0,0.0,0.0
0,-15,0,4203,0,20.491250000006172,0,0,0,0,0,0,[0 0 0 0],0,2.4107846612331785,0.0,0.0,0.0,0.0,0.0,0.0,20.491250000006172,1.5054385053109545,0.0,0.0,0.0
0,-15,0,4204,0,20.418500000006173,0,0,0,0,0,0,[0 0 0 0],0,2.411073889282732,0.0,0.0,0.0,0.0,0.0,0.0,20.418500000006173,1.5062154481588683,0.0,0.0,0.0
0,-15,0,4205,0,20.345750000006174,0,0,0,0,0,0,[0 0 0 0],0,2.4113621305940676,0.0,0.0,0.0,0.0,0.0,0.0,20.345750000006174,1.50699275762106,0.0,0.0,0.0
0,-15,0,4206,0,20.273000000006174,0,0,0,0,0,0,[0 0 0 0],0,2.4116493847024807,0.0,0.0,0.0,0.0,0.0,0.0,20.273000000006174,1.5077704324443462,0.0,0.0,0.0
0,-15,0,4207,0,20.200250000006175,0,0,0,0,0,0,[0 0 0 0],0,2.411935651144858,0.0,0.0,0.0,0.0,0.0,0.0,20.200250000006175,1.5085484713749542,0.0,0.0,0.0
0,-15,0,4208,0,20.127500000006176,0,0,0,0,0,0,[0 0 0 0],0,2.41222092945968,0.0,0.0,0.0,0.0,0.0,0.0,20.127500000006176,1.5093268731585248,0.0,0.0,0.0
0,-15,0,4209,0,20.054750000006177,0,0,0,0,0,0,[0 0 0 0],0,2.4125052191870178,0.0,0.0,0.0,0.0,0.0,0.0,20.054750000006177,1.5101056365401133,0.0,0.0,0.0
0,-15,0,4210,0,19.982000000006177,0,0,0,0,0,0,[0 0 0 0],0,2.4127885198685384,0.0,0.0,0.0,0.0,0.0,0.0,19.982000000006177,1.5108847602641926,0.0,0.0,0.0
0,-15,0,4211,0,19.90925000000618,0,0,0,0,0,0,[0 0 0 0],0,2.413070831047502,0.0,0.0,0.0,0.0,0.0,0.0,19.90925000000618,1.5116642430746543,0.0,0.0,0.0
0,-15,0,4212,0,19.83650000000618,0,0,0,0,0,0,[0 0 0 0],0,2.4133521522687658,0.0,0.0,0.0,0.0,0.0,0.0,19.83650000000618,1.512444083714811,0.0,0.0,0.0
0,-15,0,4213,0,19.76375000000618,0,0,0,0,0,0,[0 0 0 0],0,2.4136324830787808,0.0,0.0,0.0,0.0,0.0,0.0,19.76375000000618,1.5132242809273986,0.0,0.0,0.0
0,-15,0,4214,0,19.69100000000618,0,0,0,0,0,0,[0 0 0 0],0,2.4139118230255963,0.0,0.0,0.0,0.0,0.0,0.0,19.69100000000618,1.5140048334545781,0.0,0.0,0.0
0,-15,0,4215,0,19.61825000000618,0,0,0,0,0,0,[0 0 0 0],0,2.4141901716588583,0.0,0.0,0.0,0.0,0.0,0.0,19.61825000000618,1.5147857400379376,0.0,0.0,0.0
0,-15,0,4216,0,19.545500000006182,0,0,0,0,0,0,[0 0 0 0],0,2.4144675285298116,0.0,0.0,0.0,0.0,0.0,0.0,19.545500000006182,1.5155669994184946,0.0,0.0,0.0
0,-15,0,4217,0,19.472750000006183,0,0,0,0,0,0,[0 0 0 0],0,2.4147438931912997,0.0,0.0,0.0,0.0,0.0,0.0,19.472750000006183,1.5163486103366974,0.0,0.0,0.0
0,-15,0,4218,0,19.400000000006184,0,0,0,0,0,0,[0 0 0 0],0,2.4150192651977656,0.0,0.0,0.0,0.0,0.0,0.0,19.400000000006184,1.517130571532428,0.0,0.0,0.0
0,-15,0,4219,0,19.327250000006185,0,0,0,0,0,0,[0 0 0 0],0,2.415293644105253,0.0,0.0,0.0,0.0,0.0,0.0,19.327250000006185,1.5179128817450032,0.0,0.0,0.0
0,-15,0,4220,0,19.254500000006185,0,0,0,0,0,0,[0 0 0 0],0,2.4155670294714056,0.0,0.0,0.0,0.0,0.0,0.0,19.254500000006185,1.5186955397131774,0.0,0.0,0.0
0,-15,0,4221,0,19.181750000006186,0,0,0,0,0,0,[0 0 0 0],0,2.4158394208554705,0.0,0.0,0.0,0.0,0.0,0.0,19.181750000006186,1.5194785441751446,0.0,0.0,0.0
0,-15,0,4222,0,19.109000000006187,0,0,0,0,0,0,[0 0 0 0],0,2.4161108178182964,0.0,0.0,0.0,0.0,0.0,0.0,19.109000000006187,1.5202618938685397,0.0,0.0,0.0
0,-15,0,4223,0,19.036250000006188,0,0,0,0,0,0,[0 0 0 0],0,2.4163812199223353,0.0,0.0,0.0,0.0,0.0,0.0,19.036250000006188,1.5210455875304412,0.0,0.0,0.0
0,-15,0,4224,0,18.96350000000619,0,0,0,0,0,0,[0 0 0 0],0,2.416650626731643,0.0,0.0,0.0,0.0,0.0,0.0,18.96350000000619,1.5218296238973732,0.0,0.0,0.0
0,-15,0,4225,0,18.89075000000619,0,0,0,0,0,0,[0 0 0 0],0,2.4169190378118808,0.0,0.0,0.0,0.0,0.0,0.0,18.89075000000619,1.522614001705307,0.0,0.0,0.0
0,-15,0,4226,0,18.81800000000619,0,0,0,0,0,0,[0 0 0 0],0,2.4171864527303137,0.0,0.0,0.0,0.0,0.0,0.0,18.81800000000619,1.5233987196896637,0.0,0.0,0.0
0,-15,0,4227,0,18.74525000000619,0,0,0,0,0,0,[0 0 0 0],0,2.417452871055814,0.0,0.0,0.0,0.0,0.0,0.0,18.74525000000619,1.5241837765853157,0.0,0.0,0.0
0,-15,0,4228,0,18.672500000006192,0,0,0,0,0,0,[0 0 0 0],0,2.4177182923588605,0.0,0.0,0.0,0.0,0.0,0.0,18.672500000006192,1.5249691711265894,0.0,0.0,0.0
0,-15,0,4229,0,18.599750000006193,0,0,0,0,0,0,[0 0 0 0],0,2.417982716211539,0.0,0.0,0.0,0.0,0.0,0.0,18.599750000006193,1.5257549020472665,0.0,0.0,0.0
0,-15,0,4230,0,18.527000000006193,0,0,0,0,0,0,[0 0 0 0],0,2.4182461421875434,0.0,0.0,0.0,0.0,0.0,0.0,18.527000000006193,1.5265409680805864,0.0,0.0,0.0
0,-15,0,4231,0,18.454250000006194,0,0,0,0,0,0,[0 0 0 0],0,2.418508569862177,0.0,0.0,0.0,0.0,0.0,0.0,18.454250000006194,1.5273273679592483,0.0,0.0,0.0
0,-15,0,4232,0,18.381500000006195,0,0,0,0,0,0,[0 0 0 0],0,2.418769998812352,0.0,0.0,0.0,0.0,0.0,0.0,18.381500000006195,1.5281141004154133,0.0,0.0,0.0
0,-15,0,4233,0,18.308750000006196,0,0,0,0,0,0,[0 0 0 0],0,2.4190304286165913,0.0,0.0,0.0,0.0,0.0,0.0,18.308750000006196,1.5289011641807062,0.0,0.0,0.0
0,-15,0,4234,0,18.236000000006197,0,0,0,0,0,0,[0 0 0 0],0,2.419289858855028,0.0,0.0,0.0,0.0,0.0,0.0,18.236000000006197,1.5296885579862178,0.0,0.0,0.0
0,-15,0,4235,0,18.163250000006197,0,0,0,0,0,0,[0 0 0 0],0,2.419548289109407,0.0,0.0,0.0,0.0,0.0,0.0,18.163250000006197,1.5304762805625065,0.0,0.0,0.0
0,-15,0,4236,0,18.090500000006198,0,0,0,0,0,0,[0 0 0 0],0,2.4198057189630853,0.0,0.0,0.0,0.0,0.0,0.0,18.090500000006198,1.5312643306396008,0.0,0.0,0.0
0,-15,0,4237,0,18.0177500000062,0,0,0,0,0,0,[0 0 0 0],0,2.420062148001033,0.0,0.0,0.0,0.0,0.0,0.0,18.0177500000062,1.5320527069470014,0.0,0.0,0.0
0,-15,0,4238,0,17.9450000000062,0,0,0,0,0,0,[0 0 0 0],0,2.4203175758098334,0.0,0.0,0.0,0.0,0.0,0.0,17.9450000000062,1.5328414082136828,0.0,0.0,0.0
0,-15,0,4239,0,17.8722500000062,0,0,0,0,0,0,[0 0 0 0],0,2.420572001977684,0.0,0.0,0.0,0.0,0.0,0.0,17.8722500000062,1.5336304331680954,0.0,0.0,0.0
0,-15,0,4240,0,17.7995000000062,0,0,0,0,0,0,[0 0 0 0],0,2.4208254260943978,0.0,0.0,0.0,0.0,0.0,0.0,17.7995000000062,1.5344197805381685,0.0,0.0,0.0
0,-15,0,4241,0,17.726750000006202,0,0,0,0,0,0,[0 0 0 0],0,2.421077847751402,0.0,0.0,0.0,0.0,0.0,0.0,17.726750000006202,1.5352094490513108,0.0,0.0,0.0
0,-15,0,4242,0,17.654000000006203,0,0,0,0,0,0,[0 0 0 0],0,2.421329266541741,0.0,0.0,0.0,0.0,0.0,0.0,17.654000000006203,1.5359994374344137,0.0,0.0,0.0
0,-15,0,4243,0,17.581250000006204,0,0,0,0,0,0,[0 0 0 0],0,2.4215796820600763,0.0,0.0,0.0,0.0,0.0,0.0,17.581250000006204,1.5367897444138527,0.0,0.0,0.0
0,-15,0,4244,0,17.508500000006205,0,0,0,0,0,0,[0 0 0 0],0,2.421829093902686,0.0,0.0,0.0,0.0,0.0,0.0,17.508500000006205,1.5375803687154899,0.0,0.0,0.0
0,-15,0,4245,0,17.435750000006205,0,0,0,0,0,0,[0 0 0 0],0,2.4220775016674665,0.0,0.0,0.0,0.0,0.0,0.0,17.435750000006205,1.5383713090646756,0.0,0.0,0.0
0,-15,0,4246,0,17.363000000006206,0,0,0,0,0,0,[0 0 0 0],0,2.4223249049539337,0.0,0.0,0.0,0.0,0.0,0.0,17.363000000006206,1.5391625641862505,0.0,0.0,0.0
0,-15,0,4247,0,17.290250000006207,0,0,0,0,0,0,[0 0 0 0],0,2.422571303363222,0.0,0.0,0.0,0.0,0.0,0.0,17.290250000006207,1.539954132804548,0.0,0.0,0.0
0,-15,0,4248,0,17.217500000006208,0,0,0,0,0,0,[0 0 0 0],0,2.4228166964980864,0.0,0.0,0.0,0.0,0.0,0.0,17.217500000006208,1.5407460136433961,0.0,0.0,0.0
0,-15,0,4249,0,17.14475000000621,0,0,0,0,0,0,[0 0 0 0],0,2.4230610839629025,0.0,0.0,0.0,0.0,0.0,0.0,17.14475000000621,1.5415382054261193,0.0,0.0,0.0
0,-15,0,4250,0,17.07200000000621,0,0,0,0,0,0,[0 0 0 0],0,2.4233044653636675,0.0,0.0,0.0,0.0,0.0,0.0,17.07200000000621,1.5423307068755407,0.0,0.0,0.0
0,-15,0,4251,0,16.99925000000621,0,0,0,0,0,0,[0 0 0 0],0,2.4235468403079996,0.0,0.0,0.0,0.0,0.0,0.0,16.99925000000621,1.5431235167139845,0.0,0.0,0.0
0,-15,0,4252,0,16.92650000000621,0,0,0,0,0,0,[0 0 0 0],0,2.423788208405141,0.0,0.0,0.0,0.0,0.0,0.0,16.92650000000621,1.5439166336632772,0.0,0.0,0.0
0,-15,0,4253,0,16.85375000000621,0,0,0,0,0,0,[0 0 0 0],0,2.4240285692659564,0.0,0.0,0.0,0.0,0.0,0.0,16.85375000000621,1.544710056444751,0.0,0.0,0.0
0,-15,0,4254,0,16.781000000006213,0,0,0,0,0,0,[0 0 0 0],0,2.424267922502934,0.0,0.0,0.0,0.0,0.0,0.0,16.781000000006213,1.545503783779244,0.0,0.0,0.0
0,-15,0,4255,0,16.708250000006213,0,0,0,0,0,0,[0 0 0 0],0,2.4245062677301874,0.0,0.0,0.0,0.0,0.0,0.0,16.708250000006213,1.5462978143871042,0.0,0.0,0.0
0,-15,0,4256,0,16.635500000006214,0,0,0,0,0,0,[0 0 0 0],0,2.4247436045634547,0.0,0.0,0.0,0.0,0.0,0.0,16.635500000006214,1.5470921469881902,0.0,0.0,0.0
0,-15,0,4257,0,16.562750000006215,0,0,0,0,0,0,[0 0 0 0],0,2.4249799326201003,0.0,0.0,0.0,0.0,0.0,0.0,16.562750000006215,1.5478867803018737,0.0,0.0,0.0
0,-15,0,4258,0,16.490000000006216,0,0,0,0,0,0,[0 0 0 0],0,2.4252152515191137,0.0,0.0,0.0,0.0,0.0,0.0,16.490000000006216,1.5486817130470416,0.0,0.0,0.0
0,-15,0,4259,0,16.417250000006216,0,0,0,0,0,0,[0 0 0 0],0,2.425449560881113,0.0,0.0,0.0,0.0,0.0,0.0,16.417250000006216,1.5494769439420983,0.0,0.0,0.0
0,-15,0,4260,0,16.344500000006217,0,0,0,0,0,0,[0 0 0 0],0,2.425682860328343,0.0,0.0,0.0,0.0,0.0,0.0,16.344500000006217,1.5502724717049674,0.0,0.0,0.0
0,-15,0,4261,0,16.271750000006218,0,0,0,0,0,0,[0 0 0 0],0,2.4259151494846765,0.0,0.0,0.0,0.0,0.0,0.0,16.271750000006218,1.5510682950530938,0.0,0.0,0.0
0,-15,0,4262,0,16.19900000000622,0,0,0,0,0,0,[0 0 0 0],0,2.4261464279756155,0.0,0.0,0.0,0.0,0.0,0.0,16.19900000000622,1.551864412703446,0.0,0.0,0.0
0,-15,0,4263,0,16.12625000000622,0,0,0,0,0,0,[0 0 0 0],0,2.4263766954282917,0.0,0.0,0.0,0.0,0.0,0.0,16.12625000000622,1.5526608233725177,0.0,0.0,0.0
0,-15,0,4264,0,16.05350000000622,0,0,0,0,0,0,[0 0 0 0],0,2.426605951471466,0.0,0.0,0.0,0.0,0.0,0.0,16.05350000000622,1.5534575257763306,0.0,0.0,0.0
0,-15,0,4265,0,15.980750000006221,0,0,0,0,0,0,[0 0 0 0],0,2.4268341957355304,0.0,0.0,0.0,0.0,0.0,0.0,15.980750000006221,1.554254518630436,0.0,0.0,0.0
0,-15,0,4266,0,15.908000000006222,0,0,0,0,0,0,[0 0 0 0],0,2.427061427852508,0.0,0.0,0.0,0.0,0.0,0.0,15.908000000006222,1.5550518006499165,0.0,0.0,0.0
0,-15,0,4267,0,15.835250000006223,0,0,0,0,0,0,[0 0 0 0],0,2.4272876474560534,0.0,0.0,0.0,0.0,0.0,0.0,15.835250000006223,1.5558493705493892,0.0,0.0,0.0
0,-15,0,4268,0,15.762500000006224,0,0,0,0,0,0,[0 0 0 0],0,2.4275128541814546,0.0,0.0,0.0,0.0,0.0,0.0,15.762500000006224,1.5566472270430065,0.0,0.0,0.0
0,-15,0,4269,0,15.689750000006224,0,0,0,0,0,0,[0 0 0 0],0,2.4277370476656315,0.0,0.0,0.0,0.0,0.0,0.0,15.689750000006224,1.557445368844459,0.0,0.0,0.0
0,-15,0,4270,0,15.617000000006225,0,0,0,0,0,0,[0 0 0 0],0,2.4279602275471377,0.0,0.0,0.0,0.0,0.0,0.0,15.617000000006225,1.5582437946669774,0.0,0.0,0.0
0,-15,0,4271,0,15.544250000006226,0,0,0,0,0,0,[0 0 0 0],0,2.4281823934661615,0.0,0.0,0.0,0.0,0.0,0.0,15.544250000006226,1.5590425032233342,0.0,0.0,0.0
0,-15,0,4272,0,15.471500000006227,0,0,0,0,0,0,[0 0 0 0],0,2.4284035450645254,0.0,0.0,0.0,0.0,0.0,0.0,15.471500000006227,1.5598414932258464,0.0,0.0,0.0
0,-15,0,4273,0,15.398750000006228,0,0,0,0,0,0,[0 0 0 0],0,2.428623681985687,0.0,0.0,0.0,0.0,0.0,0.0,15.398750000006228,1.560640763386377,0.0,0.0,0.0
0,-15,0,4274,0,15.326000000006228,0,0,0,0,0,0,[0 0 0 0],0,2.4288428038747405,0.0,0.0,0.0,0.0,0.0,0.0,15.326000000006228,1.5614403124163376,0.0,0.0,0.0
0,-15,0,4275,0,15.25325000000623,0,0,0,0,0,0,[0 0 0 0],0,2.4290609103784164,0.0,0.0,0.0,0.0,0.0,0.0,15.25325000000623,1.5622401390266898,0.0,0.0,0.0
0,-15,0,4276,0,15.18050000000623,0,0,0,0,0,0,[0 0 0 0],0,2.4292780011450814,0.0,0.0,0.0,0.0,0.0,0.0,15.18050000000623,1.563040241927948,0.0,0.0,0.0
0,-15,0,4277,0,15.10775000000623,0,0,0,0,0,0,[0 0 0 0],0,2.4294940758247408,0.0,0.0,0.0,0.0,0.0,0.0,15.10775000000623,1.5638406198301813,0.0,0.0,0.0
0,-15,0,4278,0,15.035000000006232,0,0,0,0,0,0,[0 0 0 0],0,2.4297091340690375,0.0,0.0,0.0,0.0,0.0,0.0,15.035000000006232,1.5646412714430151,0.0,0.0,0.0
0,-15,0,4279,0,14.962250000006232,0,0,0,0,0,0,[0 0 0 0],0,2.429923175531253,0.0,0.0,0.0,0.0,0.0,0.0,14.962250000006232,1.5654421954756337,0.0,0.0,0.0
0,-15,0,4280,0,14.889500000006233,0,0,0,0,0,0,[0 0 0 0],0,2.4301361998663085,0.0,0.0,0.0,0.0,0.0,0.0,14.889500000006233,1.566243390636782,0.0,0.0,0.0
0,-15,0,4281,0,14.816750000006234,0,0,0,0,0,0,[0 0 0 0],0,2.4303482067307645,0.0,0.0,0.0,0.0,0.0,0.0,14.816750000006234,1.567044855634768,0.0,0.0,0.0
0,-15,0,4282,0,14.744000000006235,0,0,0,0,0,0,[0 0 0 0],0,2.4305591957828225,0.0,0.0,0.0,0.0,0.0,0.0,14.744000000006235,1.5678465891774647,0.0,0.0,0.0
0,-15,0,4283,0,14.671250000006236,0,0,0,0,0,0,[0 0 0 0],0,2.430769166682324,0.0,0.0,0.0,0.0,0.0,0.0,14.671250000006236,1.568648589972312,0.0,0.0,0.0
0,-15,0,4284,0,14.598500000006236,0,0,0,0,0,0,[0 0 0 0],0,2.4309781190907533,0.0,0.0,0.0,0.0,0.0,0.0,14.598500000006236,1.569450856726319,0.0,0.0,0.0
0,-15,0,4285,0,14.525750000006237,0,0,0,0,0,0,[0 0 0 0],0,2.4311860526712357,0.0,0.0,0.0,0.0,0.0,0.0,14.525750000006237,1.570253388146066,0.0,0.0,0.0
0,-15,0,4286,0,14.453000000006238,0,0,0,0,0,0,[0 0 0 0],0,2.431392967088539,0.0,0.0,0.0,0.0,0.0,0.0,14.453000000006238,1.5710561829377068,0.0,0.0,0.0
0,-15,0,4287,0,14.380250000006239,0,0,0,0,0,0,[0 0 0 0],0,2.4315988620090745,0.0,0.0,0.0,0.0,0.0,0.0,14.380250000006239,1.57185923980697,0.0,0.0,0.0
0,-15,0,4288,0,14.30750000000624,0,0,0,0,0,0,[0 0 0 0],0,2.4318037371008976,0.0,0.0,0.0,0.0,0.0,0.0,14.30750000000624,1.5726625574591622,0.0,0.0,0.0
0,-15,0,4289,0,14.23475000000624,0,0,0,0,0,0,[0 0 0 0],0,2.432007592033707,0.0,0.0,0.0,0.0,0.0,0.0,14.23475000000624,1.5734661345991696,0.0,0.0,0.0
0,-15,0,4290,0,14.162000000006241,0,0,0,0,0,0,[0 0 0 0],0,2.432210426478846,0.0,0.0,0.0,0.0,0.0,0.0,14.162000000006241,1.57426996993146,0.0,0.0,0.0
0,-15,0,4291,0,14.089250000006242,0,0,0,0,0,0,[0 0 0 0],0,2.4324122401093042,0.0,0.0,0.0,0.0,0.0,0.0,14.089250000006242,1.5750740621600845,0.0,0.0,0.0
0,-15,0,4292,0,14.016500000006243,0,0,0,0,0,0,[0 0 0 0],0,2.432613032599716,0.0,0.0,0.0,0.0,0.0,0.0,14.016500000006243,1.5758784099886807,0.0,0.0,0.0
0,-15,0,4293,0,13.943750000006244,0,0,0,0,0,0,[0 0 0 0],0,2.432812803626363,0.0,0.0,0.0,0.0,0.0,0.0,13.943750000006244,1.5766830121204736,0.0,0.0,0.0
0,-15,0,4294,0,13.871000000006244,0,0,0,0,0,0,[0 0 0 0],0,2.4330115528671725,0.0,0.0,0.0,0.0,0.0,0.0,13.871000000006244,1.5774878672582784,0.0,0.0,0.0
0,-15,0,4295,0,13.798250000006245,0,0,0,0,0,0,[0 0 0 0],0,2.4332092800017198,0.0,0.0,0.0,0.0,0.0,0.0,13.798250000006245,1.5782929741045026,0.0,0.0,0.0
0,-15,0,4296,0,13.725500000006246,0,0,0,0,0,0,[0 0 0 0],0,2.4334059847112277,0.0,0.0,0.0,0.0,0.0,0.0,13.725500000006246,1.5790983313611475,0.0,0.0,0.0
0,-15,0,4297,0,13.652750000006247,0,0,0,0,0,0,[0 0 0 0],0,2.433601666678568,0.0,0.0,0.0,0.0,0.0,0.0,13.652750000006247,1.579903937729811,0.0,0.0,0.0
0,-15,0,4298,0,13.580000000006248,0,0,0,0,0,0,[0 0 0 0],0,2.4337963255882604,0.0,0.0,0.0,0.0,0.0,0.0,13.580000000006248,1.580709791911689,0.0,0.0,0.0
0,-15,0,4299,0,13.507250000006248,0,0,0,0,0,0,[0 0 0 0],0,2.4339899611264753,0.0,0.0,0.0,0.0,0.0,0.0,13.507250000006248,1.5815158926075785,0.0,0.0,0.0
0,-15,0,4300,0,13.434500000006249,0,0,0,0,0,0,[0 0 0 0],0,2.434182572981032,0.0,0.0,0.0,0.0,0.0,0.0,13.434500000006249,1.5823222385178786,0.0,0.0,0.0
0,-15,0,4301,0,13.36175000000625,0,0,0,0,0,0,[0 0 0 0],0,2.4343741608414,0.0,0.0,0.0,0.0,0.0,0.0,13.36175000000625,1.583128828342593,0.0,0.0,0.0
0,-15,0,4302,0,13.28900000000625,0,0,0,0,0,0,[0 0 0 0],0,2.4345647243987,0.0,0.0,0.0,0.0,0.0,0.0,13.28900000000625,1.5839356607813324,0.0,0.0,0.0
0,-15,0,4303,0,13.216250000006251,0,0,0,0,0,0,[0 0 0 0],0,2.434754263345705,0.0,0.0,0.0,0.0,0.0,0.0,13.216250000006251,1.5847427345333163,0.0,0.0,0.0
0,-15,0,4304,0,13.143500000006252,0,0,0,0,0,0,[0 0 0 0],0,2.434942777376839,0.0,0.0,0.0,0.0,0.0,0.0,13.143500000006252,1.5855500482973752,0.0,0.0,0.0
0,-15,0,4305,0,13.070750000006253,0,0,0,0,0,0,[0 0 0 0],0,2.4351302661881777,0.0,0.0,0.0,0.0,0.0,0.0,13.070750000006253,1.5863576007719526,0.0,0.0,0.0
0,-15,0,4306,0,12.998000000006254,0,0,0,0,0,0,[0 0 0 0],0,2.4353167294774507,0.0,0.0,0.0,0.0,0.0,0.0,12.998000000006254,1.587165390655107,0.0,0.0,0.0
0,-15,0,4307,0,12.925250000006255,0,0,0,0,0,0,[0 0 0 0],0,2.435502166944041,0.0,0.0,0.0,0.0,0.0,0.0,12.925250000006255,1.5879734166445145,0.0,0.0,0.0
